Id,Price
14317,667550.25
14318,694161.0
14319,2961633.75
14320,1856974.5
14321,763379.25
14322,1033129.5
14323,881155.5
14324,225008.25
14325,1816618.5
14326,1687000.5
14327,821310.75
14328,142542.0
14329,374389.5
14330,1710760.5
14331,1417919.25
14332,527109.75
14333,1050003.0
14334,1222877.25
14335,1884714.75
14336,521405.25
14337,112516.5
14338,197076.0
14339,356302.5
14340,471317.25
14341,1774546.5
14342,543911.25
14343,571809.75
14344,787791.75
14345,358068.0
14346,90033.0
14347,222054.75
14348,459654.0
14349,1030464.75
14350,235659.0
14351,2168704.5
14352,588325.5
14353,742774.5
14354,208179.0
14355,1105641.75
14356,1287657.0
14357,763323.75
14358,444115.5
14359,976346.25
14360,1556347.5
14361,1826466.75
14362,561870.0
14363,1575233.25
14364,1763671.5
14365,479042.25
14366,74933.25
14367,599295.0
14368,3762718.5
14369,784616.25
14370,1640409.75
14371,1082531.25
14372,149262.0
14373,333111.75
14374,318048.0
14375,1562978.25
14376,374722.5
14377,4090070.25
14378,97514.25
14379,367608.0
14380,667746.75
14381,524611.5
14382,1556561.25
14383,1530680.25
14384,388046.25
14385,449500.5
14386,1441776.75
14387,503829.75
14388,1596325.5
14389,5665514.25
14390,1640409.75
14391,1274439.0
14392,63755.25
14393,2069711.25
14394,442630.5
14395,6348053.25
14396,2236457.25
14397,976638.0
14398,374722.5
14399,441339.75
14400,352552.5
14401,967710.75
14402,555144.0
14403,881733.0
14404,2522467.5
14405,599295.0
14406,1150011.75
14407,960533.25
14408,191524.5
14409,965951.25
14410,119267.25
14411,1858856.25
14412,1007323.5
14413,2138766.0
14414,1404276.75
14415,3627312.75
14416,818838.0
14417,738805.5
14418,850514.25
14419,915985.5
14420,166543.5
14421,487716.75
14422,358068.0
14423,396042.75
14424,808740.0
14425,1267689.0
14426,1162586.25
14427,1342599.75
14428,709091.25
14429,1163069.25
14430,1949466.75
14431,1790063.25
14432,977020.5
14433,1748427.0
14434,1334841.75
14435,214515.75
14436,1649494.5
14437,1197552.0
14438,4537797.0
14439,261836.25
14440,3085164.75
14441,2025674.25
14442,2392083.75
14443,1544822.25
14444,3451165.5
14445,675000.0
14446,138786.0
14447,187522.5
14448,742938.75
14449,1008333.75
14450,1556347.5
14451,1679808.75
14452,3242043.0
14453,774426.0
14454,222057.75
14455,172519.5
14456,735408.0
14457,881361.0
14458,442533.0
14459,399645.75
14460,402201.75
14461,703551.0
14462,1421672.25
14463,1137768.0
14464,488526.75
14465,3930060.75
14466,138828.0
14467,1556347.5
14468,944450.25
14469,2199381.75
14470,900191.25
14471,2389458.0
14472,1257746.25
14473,348774.75
14474,524445.0
14475,1238841.0
14476,180422.25
14477,1634345.25
14478,869902.5
14479,123758.25
14480,247039.5
14481,1592956.5
14482,793587.0
14483,308105.25
14484,3242043.0
14485,322461.0
14486,547580.25
14487,1187226.0
14488,1068813.75
14489,177643.5
14490,149334.0
14491,757583.25
14492,281405.25
14493,1640409.75
14494,2640946.5
14495,277572.0
14496,63758.25
14497,605848.5
14498,824644.5
14499,180144.0
14500,2701274.25
14501,896316.75
14502,772872.0
14503,1121746.5
14504,371361.0
14505,738805.5
14506,1133893.5
14507,112514.25
14508,634102.5
14509,2701599.0
14510,909720.75
14511,2300054.25
14512,1512674.25
14513,2079843.0
14514,1199908.5
14515,774687.0
14516,633939.0
14517,952641.75
14518,599317.5
14519,1497071.25
14520,435063.75
14521,517558.5
14522,1475843.25
14523,412638.75
14524,718911.75
14525,1098836.25
14526,2135282.25
14527,1024241.25
14528,437298.0
14529,244263.75
14530,1121666.25
14531,737046.0
14532,864879.0
14533,276831.0
14534,469097.25
14535,2061825.75
14536,2514035.25
14537,513508.5
14538,673748.25
14539,292586.25
14540,772872.0
14541,1026739.5
14542,937305.75
14543,377498.25
14544,210954.75
14545,553404.0
14546,774687.0
14547,1699077.75
14548,629997.0
14549,974539.5
14550,1547478.75
14551,206310.75
14552,915988.5
14553,581197.5
14554,3573921.75
14555,1556561.25
14556,2808852.75
14557,1054497.0
14558,1199961.0
14559,748612.5
14560,258769.5
14561,434897.25
14562,596780.25
14563,803413.5
14564,468819.75
14565,112477.5
14566,435063.75
14567,2025674.25
14568,1386564.75
14569,300014.25
14570,939215.25
14571,382527.75
14572,1147089.0
14573,1218930.75
14574,1727589.75
14575,806338.5
14576,2699922.0
14577,1188924.75
14578,1178340.75
14579,857697.75
14580,2433539.25
14581,674350.5
14582,408977.25
14583,1167882.0
14584,172569.75
14585,1479096.0
14586,194300.25
14587,487497.0
14588,1556347.5
14589,772872.0
14590,746663.25
14591,1135270.5
14592,385825.5
14593,885455.25
14594,2522467.5
14595,915710.25
14596,385825.5
14597,566666.25
14598,313656.75
14599,1373704.5
14600,804681.75
14601,1275066.75
14602,554456.25
14603,1097412.0
14604,1983203.25
14605,183819.75
14606,621842.25
14607,1184980.5
14608,449283.75
14609,881733.0
14610,674472.75
14611,1070651.25
14612,1681898.25
14613,1047787.5
14614,371305.5
14615,1247620.5
14616,666800.25
14617,367542.0
14618,2615576.25
14619,471594.75
14620,687304.5
14621,629833.5
14622,1871943.75
14623,940969.5
14624,1500294.0
14625,708089.25
14626,1260971.25
14627,655070.25
14628,90027.75
14629,2045326.5
14630,141764.25
14631,1839948.0
14632,652597.5
14633,2176165.5
14634,299947.5
14635,399704.25
14636,302553.75
14637,976710.0
14638,332808.75
14639,1543728.75
14640,986907.75
14641,1638666.75
14642,718523.25
14643,1475843.25
14644,1881855.75
14645,377498.25
14646,333086.25
14647,1159566.0
14648,506305.5
14649,1073321.25
14650,1946538.75
14651,521835.75
14652,149262.0
14653,1556347.5
14654,2891377.5
14655,206310.75
14656,1823174.25
14657,1124525.25
14658,1196338.5
14659,194300.25
14660,45003.0
14661,2994270.75
14662,111767.25
14663,263415.75
14664,2522467.5
14665,446416.5
14666,509270.25
14667,330311.25
14668,892599.75
14669,1133934.75
14670,1871943.75
14671,1049755.5
14672,1349148.0
14673,2135282.25
14674,2737863.75
14675,738805.5
14676,2881329.75
14677,1612738.5
14678,452442.75
14679,821372.25
14680,1274958.0
14681,805767.0
14682,675150.0
14683,1417605.75
14684,2392083.75
14685,1310518.5
14686,1322997.75
14687,2138766.0
14688,881960.25
14689,2362550.25
14690,360843.75
14691,441881.25
14692,299417.25
14693,566708.25
14694,674650.5
14695,291450.75
14696,355292.25
14697,832716.75
14698,638138.25
14699,818221.5
14700,2171838.75
14701,701458.5
14702,1162394.25
14703,1758519.75
14704,1469466.75
14705,804681.75
14706,1961391.75
14707,898859.25
14708,399704.25
14709,1792699.5
14710,540300.0
14711,3717637.5
14712,430236.75
14713,2017650.0
14714,1124417.25
14715,258828.0
14716,332808.75
14717,939215.25
14718,1547478.75
14719,1027805.25
14720,1607770.5
14721,829941.0
14722,2138133.0
14723,1451013.75
14724,3085561.5
14725,1214280.75
14726,1220484.75
14727,1171779.0
14728,607883.25
14729,1758519.75
14730,1329570.75
14731,1412842.5
14732,1204482.75
14733,735216.75
14734,1124874.75
14735,1556347.5
14736,596294.25
14737,2187537.75
14738,808740.0
14739,1667642.25
14740,621981.0
14741,2540685.0
14742,1311894.75
14743,1199916.75
14744,299417.25
14745,832439.25
14746,388601.25
14747,975744.0
14748,749667.0
14749,633844.5
14750,846317.25
14751,150014.25
14752,375147.0
14753,1482071.25
14754,332808.75
14755,2161199.25
14756,1983275.25
14757,349463.25
14758,250003.5
14759,3314481.0
14760,1050155.25
14761,1669821.75
14762,250003.5
14763,3140610.0
14764,889080.0
14765,416358.0
14766,346965.0
14767,427547.25
14768,691155.0
14769,746669.25
14770,374722.5
14771,974539.5
14772,195008.25
14773,509270.25
14774,401819.25
14775,1478019.0
14776,322461.0
14777,63755.25
14778,1178299.5
14779,1556347.5
14780,1950189.0
14781,571768.5
14782,832622.25
14783,2130460.5
14784,1109977.5
14785,441339.75
14786,405225.0
14787,374361.75
14788,692409.0
14789,1475843.25
14790,1948470.75
14791,142583.25
14792,1948573.5
14793,2640255.0
14794,1523871.0
14795,741117.75
14796,1310712.75
14797,524611.5
14798,430236.75
14799,971716.5
14800,582624.0
14801,47265.0
14802,443838.0
14803,1162586.25
14804,465069.75
14805,222057.75
14806,847819.5
14807,1184381.25
14808,1162286.25
14809,772872.0
14810,1449515.25
14811,232586.25
14812,1050455.25
14813,2130383.25
14814,3119448.0
14815,638138.25
14816,772872.0
14817,311352.75
14818,4402302.75
14819,1500166.5
14820,2702076.0
14821,427516.5
14822,452442.75
14823,554414.25
14824,208179.0
14825,410806.5
14826,1042924.5
14827,2994270.75
14828,1193163.75
14829,1042059.0
14830,899517.0
14831,1121746.5
14832,654898.5
14833,1083794.25
14834,600014.25
14835,459654.0
14836,757555.5
14837,1071251.25
14838,1053536.25
14839,1359354.0
14840,1007733.75
14841,599339.25
14842,1477938.75
14843,1124916.75
14844,786836.25
14845,1987722.0
14846,1556347.5
14847,1193283.0
14848,7500480.0
14849,656566.5
14850,1326148.5
14851,1102950.0
14852,2331473.25
14853,749667.0
14854,1537353.0
14855,1556347.5
14856,412186.5
14857,862294.5
14858,630094.5
14859,665618.25
14860,471873.0
14861,1606687.5
14862,332808.75
14863,1539138.0
14864,885524.25
14865,227609.25
14866,1193030.25
14867,1195928.25
14868,992919.75
14869,777201.75
14870,393866.25
14871,93761.25
14872,1575466.5
14873,1117164.0
14874,206310.75
14875,366858.75
14876,688379.25
14877,363885.75
14878,651772.5
14879,553426.5
14880,390058.5
14881,2192820.0
14882,780688.5
14883,258828.0
14884,213813.75
14885,366858.75
14886,949296.75
14887,2944760.25
14888,641191.5
14889,1745951.25
14890,503829.75
14891,1467387.75
14892,942782.25
14893,388323.75
14894,472764.0
14895,580125.75
14896,774426.0
14897,1110011.25
14898,705052.5
14899,894795.75
14900,427530.75
14901,299417.25
14902,449958.0
14903,1133934.75
14904,571937.25
14905,108253.5
14906,804390.0
14907,524561.25
14908,258828.0
14909,1308550.5
14910,1131168.0
14911,562666.5
14912,1246299.0
14913,1163027.25
14914,1115032.5
14915,1199428.5
14916,305052.0
14917,524561.25
14918,772872.0
14919,432984.75
14920,450141.75
14921,567465.75
14922,2743071.0
14923,748612.5
14924,4064625.0
14925,2323467.75
14926,552368.25
14927,2521266.0
14928,63777.75
14929,1681898.25
14930,3001701.75
14931,527387.25
14932,998982.0
14933,427530.75
14934,2142537.75
14935,112516.5
14936,774426.0
14937,629808.75
14938,1620044.25
14939,1442612.25
14940,898859.25
14941,1467934.5
14942,1437063.0
14943,1055740.5
14944,333086.25
14945,1875693.75
14946,746669.25
14947,357790.5
14948,502405.5
14949,857697.75
14950,466321.5
14951,1134018.0
14952,1052031.75
14953,2674396.5
14954,269244.75
14955,892566.75
14956,374417.25
14957,634779.75
14958,416080.5
14959,1697376.0
14960,1916697.0
14961,1424611.5
14962,1255411.5
14963,566502.75
14964,1788309.0
14965,1766746.5
14966,915988.5
14967,187522.5
14968,1556347.5
14969,230385.0
14970,367555.5
14971,1475843.25
14972,206310.75
14973,1151646.75
14974,913268.25
14975,960141.75
14976,374722.5
14977,2198374.5
14978,808740.0
14979,3005923.5
14980,937605.75
14981,2424959.25
14982,1349148.0
14983,2213210.25
14984,971788.5
14985,1042924.5
14986,637855.5
14987,483372.75
14988,337599.75
14989,4097945.25
14990,1125641.25
14991,219282.0
14992,1050455.25
14993,1669024.5
14994,765863.25
14995,1049486.25
14996,772064.25
14997,1039430.25
14998,244263.75
14999,1640409.75
15000,1512168.75
15001,1946994.0
15002,300014.25
15003,1071251.25
15004,798808.5
15005,640997.25
15006,1792699.5
15007,896383.5
15008,416358.0
15009,727580.25
15010,302553.75
15011,1533864.0
15012,1858526.25
15013,332808.75
15014,485751.0
15015,77720.25
15016,457994.25
15017,333111.75
15018,1018650.75
15019,4537797.0
15020,2392766.25
15021,1855070.25
15022,1954233.0
15023,416358.0
15024,1086645.0
15025,1953366.75
15026,739386.0
15027,105047.25
15028,1640409.75
15029,358068.0
15030,610659.0
15031,2207617.5
15032,1086645.0
15033,255150.0
15034,1258309.5
15035,848796.0
15036,1885148.25
15037,1860274.5
15038,1024913.25
15039,149339.25
15040,690533.25
15041,1018650.75
15042,1102950.0
15043,305052.0
15044,1097412.0
15045,452442.75
15046,3053588.25
15047,195008.25
15048,652294.5
15049,330311.25
15050,1274958.0
15051,441914.25
15052,225008.25
15053,82530.75
15054,1026739.5
15055,791080.5
15056,824494.5
15057,360843.75
15058,1613022.0
15059,755729.25
15060,360843.75
15061,208179.0
15062,442550.25
15063,469097.25
15064,1578383.25
15065,360843.75
15066,1082531.25
15067,2692599.75
15068,785984.25
15069,1667642.25
15070,1477938.75
15071,1987722.0
15072,1556347.5
15073,1838643.75
15074,123805.5
15075,1385529.0
15076,2710053.75
15077,1249719.0
15078,2205441.0
15079,2362899.75
15080,272020.5
15081,659616.75
15082,3901176.75
15083,2092655.25
15084,1238841.0
15085,1485749.25
15086,638415.75
15087,202627.5
15088,1560716.25
15089,1041903.0
15090,913503.75
15091,408977.25
15092,917193.0
15093,749667.0
15094,2262382.5
15095,408977.25
15096,1512224.25
15097,1322739.75
15098,629858.25
15099,847849.5
15100,588453.0
15101,416358.0
15102,607883.25
15103,673148.25
15104,1403105.25
15105,3930205.5
15106,233160.75
15107,755682.0
15108,1481413.5
15109,1613277.0
15110,680052.0
15111,1102950.0
15112,555116.25
15113,977836.5
15114,540225.0
15115,674472.75
15116,1611989.25
15117,435788.25
15118,1406772.0
15119,1311894.75
15120,225066.75
15121,2522467.5
15122,1018650.75
15123,337689.0
15124,585171.75
15125,730176.0
15126,1008186.75
15127,999296.25
15128,374755.5
15129,780830.25
15130,1694900.25
15131,1009311.0
15132,1109742.0
15133,1051998.75
15134,1575183.0
15135,607883.25
15136,649488.0
15137,874352.25
15138,1267689.0
15139,832622.25
15140,607883.25
15141,341274.75
15142,652597.5
15143,638138.25
15144,292608.0
15145,956391.75
15146,571893.0
15147,1008825.0
15148,374292.0
15149,1556561.25
15150,1218541.5
15151,74936.25
15152,291450.75
15153,2437653.0
15154,517227.75
15155,513508.5
15156,824644.5
15157,315036.0
15158,3523645.5
15159,1106372.25
15160,763046.25
15161,847819.5
15162,2356599.0
15163,2205468.75
15164,667072.5
15165,2200251.0
15166,1417710.75
15167,411811.5
15168,1612980.0
15169,366858.75
15170,1509918.0
15171,272020.5
15172,565411.5
15173,318048.0
15174,442550.25
15175,112516.5
15176,472516.5
15177,824280.75
15178,861878.25
15179,875887.5
15180,2081791.5
15181,930138.75
15182,101305.5
15183,780957.75
15184,898859.25
15185,1323120.0
15186,217622.25
15187,194300.25
15188,1449515.25
15189,277542.0
15190,850514.25
15191,1246299.0
15192,1856455.5
15193,97514.25
15194,2073231.0
15195,816870.0
15196,412485.75
15197,585677.25
15198,1242085.5
15199,444115.5
15200,1194742.5
15201,1102950.0
15202,1191087.0
15203,411933.75
15204,374722.5
15205,501767.25
15206,388601.25
15207,97150.5
15208,746361.0
15209,1560022.5
15210,971475.0
15211,112516.5
15212,2173065.0
15213,2136684.0
15214,3830451.75
15215,1312452.75
15216,690205.5
15217,1404276.75
15218,889080.0
15219,755137.5
15220,371277.75
15221,1132067.25
15222,374980.5
15223,1083794.25
15224,1147219.5
15225,597738.0
15226,1449687.0
15227,1448915.25
15228,663397.5
15229,404370.0
15230,523559.25
15231,3078097.5
15232,974791.5
15233,748110.0
15234,810450.0
15235,555116.25
15236,1468356.75
15237,741783.75
15238,1092751.5
15239,206310.75
15240,222030.0
15241,1477938.75
15242,1777200.0
15243,655070.25
15244,1162586.25
15245,746472.0
15246,1447833.0
15247,3018636.0
15248,277572.0
15249,498805.5
15250,763320.75
15251,305326.5
15252,149334.0
15253,837940.5
15254,1985151.75
15255,1124417.25
15256,183769.5
15257,33309.0
15258,1192278.0
15259,3507893.25
15260,1497405.0
15261,1412842.5
15262,1190082.0
15263,639987.0
15264,300099.75
15265,465069.75
15266,3668585.25
15267,150014.25
15268,302553.75
15269,2121159.0
15270,262542.0
15271,1052459.25
15272,124907.25
15273,487772.25
15274,1946994.0
15275,2078779.5
15276,1024913.25
15277,1162319.25
15278,360843.75
15279,1776939.0
15280,749694.75
15281,1946538.75
15282,1827276.75
15283,206310.75
15284,701328.0
15285,2205441.0
15286,2475097.5
15287,690533.25
15288,1102622.25
15289,441339.75
15290,571937.25
15291,488771.25
15292,2193624.75
15293,1406666.25
15294,250003.5
15295,356302.5
15296,1998663.75
15297,4091491.5
15298,1899881.25
15299,779336.25
15300,666772.5
15301,4316589.0
15302,333086.25
15303,780830.25
15304,224275.5
15305,1946994.0
15306,791080.5
15307,969443.25
15308,806577.75
15309,1978937.25
15310,1070853.75
15311,2024397.75
15312,230385.0
15313,491302.5
15314,558833.25
15315,2501244.75
15316,385825.5
15317,940969.5
15318,366858.75
15319,6187083.75
15320,274796.25
15321,434972.25
15322,607883.25
15323,1096054.5
15324,1988604.75
15325,434972.25
15326,772872.0
15327,523201.5
15328,1238841.0
15329,862294.5
15330,358068.0
15331,1475843.25
15332,1766447.25
15333,637689.0
15334,1507797.0
15335,367608.0
15336,2633549.25
15337,390144.0
15338,997794.0
15339,682550.25
15340,1258234.5
15341,818790.75
15342,629833.5
15343,544041.75
15344,1913013.75
15345,346965.0
15346,1310907.0
15347,881830.5
15348,1172684.25
15349,2911615.5
15350,1817831.25
15351,1952695.5
15352,2081791.5
15353,1406772.0
15354,2373924.75
15355,972990.75
15356,970669.5
15357,1259389.5
15358,285030.75
15359,1404276.75
15360,346965.0
15361,1808443.5
15362,194022.75
15363,2827511.25
15364,391377.0
15365,611294.25
15366,299361.75
15367,1199916.75
15368,967746.75
15369,774426.0
15370,1344948.0
15371,2300054.25
15372,1042059.0
15373,1007922.75
15374,772872.0
15375,1648986.75
15376,1987927.5
15377,1649311.5
15378,2413240.5
15379,311297.25
15380,416080.5
15381,1182180.0
15382,675300.0
15383,517653.0
15384,1694889.0
15385,1199916.75
15386,1670853.75
15387,824342.25
15388,1475843.25
15389,1949952.75
15390,116580.0
15391,1947665.25
15392,2520394.5
15393,1018650.75
15394,402480.0
15395,1949089.5
15396,1575933.0
15397,3022563.75
15398,627121.5
15399,640997.25
15400,577713.75
15401,1822258.5
15402,213869.25
15403,2458101.75
15404,1005336.0
15405,1475843.25
15406,2782836.0
15407,1258120.5
15408,1133552.25
15409,580125.75
15410,1800591.0
15411,971680.5
15412,1049664.0
15413,444115.5
15414,554866.5
15415,1681898.25
15416,1425019.5
15417,1166122.5
15418,441339.75
15419,2917824.75
15420,82994.25
15421,915710.25
15422,1679808.75
15423,724474.5
15424,624156.75
15425,101305.5
15426,806577.75
15427,1640409.75
15428,1298221.5
15429,1800191.25
15430,3507893.25
15431,206310.75
15432,990474.75
15433,1008972.0
15434,435047.25
15435,2025674.25
15436,541266.0
15437,4652864.25
15438,857697.75
15439,1049561.25
15440,2749563.0
15441,1055740.5
15442,576762.0
15443,742774.5
15444,555042.0
15445,707808.75
15446,430938.75
15447,885455.25
15448,945194.25
15449,1764337.5
15450,1654546.5
15451,2627939.25
15452,1204707.75
15453,718911.75
15454,599892.0
15455,1274958.0
15456,1984868.25
15457,1051998.75
15458,630480.0
15459,358512.0
15460,1492555.5
15461,524328.0
15462,4236470.25
15463,1817820.0
15464,2895097.5
15465,2584507.5
15466,252591.0
15467,97150.5
15468,574574.25
15469,524611.5
15470,571893.0
15471,485751.0
15472,596272.5
15473,1556347.5
15474,401819.25
15475,138786.0
15476,1694889.0
15477,3025011.75
15478,667044.75
15479,591911.25
15480,112516.5
15481,1011900.75
15482,412560.75
15483,900458.25
15484,428787.75
15485,712764.0
15486,411933.75
15487,1222905.0
15488,274796.25
15489,1866956.25
15490,524611.5
15491,2079843.0
15492,335862.0
15493,1838521.5
15494,2138688.0
15495,960355.5
15496,443838.0
15497,1949769.75
15498,232569.75
15499,1724655.75
15500,1774546.5
15501,599969.25
15502,714182.25
15503,366858.75
15504,285022.5
15505,552368.25
15506,1634900.25
15507,1540248.0
15508,243841.5
15509,1445817.75
15510,1634345.25
15511,1041864.0
15512,605693.25
15513,221780.25
15514,693828.0
15515,914283.75
15516,308413.5
15517,885455.25
15518,2389458.0
15519,1770261.0
15520,366858.75
15521,899317.5
15522,1440599.25
15523,675199.5
15524,655070.25
15525,1556347.5
15526,674949.75
15527,723830.25
15528,637855.5
15529,486803.25
15530,471845.25
15531,366858.75
15532,2736808.5
15533,930138.75
15534,300102.75
15535,787186.5
15536,1640409.75
15537,1196338.5
15538,756336.75
15539,2197425.0
15540,402480.0
15541,1298221.5
15542,191524.5
15543,692676.0
15544,1274056.5
15545,291450.75
15546,626319.75
15547,1241189.25
15548,375138.75
15549,1039058.25
15550,517691.25
15551,829663.5
15552,784998.75
15553,990474.75
15554,1884714.75
15555,772872.0
15556,555116.25
15557,2318957.25
15558,1342996.5
15559,940969.5
15560,574069.5
15561,2092369.5
15562,416780.25
15563,112485.75
15564,837940.5
15565,2627939.25
15566,809911.5
15567,1694889.0
15568,1319247.75
15569,485895.75
15570,3085164.75
15571,524308.5
15572,2017800.0
15573,917193.0
15574,1884729.0
15575,3507893.25
15576,2744536.5
15577,1822161.0
15578,671197.5
15579,1382309.25
15580,1770261.0
15581,1509618.0
15582,1417530.75
15583,1669699.5
15584,299417.25
15585,366858.75
15586,213730.5
15587,1520473.5
15588,1382736.75
15589,1218930.75
15590,2364873.0
15591,452442.75
15592,1374537.75
15593,1695627.0
15594,2645357.25
15595,1985751.0
15596,138758.25
15597,717932.25
15598,294226.5
15599,223581.75
15600,629211.75
15601,257864.25
15602,2700249.75
15603,105047.25
15604,945300.0
15605,1852960.5
15606,1874389.5
15607,765863.25
15608,777174.0
15609,2197425.0
15610,943570.5
15611,506569.5
15612,637808.25
15613,1500083.25
15614,968038.5
15615,1985151.75
15616,288792.0
15617,861170.25
15618,5363019.0
15619,302553.75
15620,974997.0
15621,1354474.5
15622,638138.25
15623,881230.5
15624,443838.0
15625,1050455.25
15626,191524.5
15627,571809.75
15628,2737805.25
15629,990474.75
15630,1238005.5
15631,697524.75
15632,298545.75
15633,3085964.25
15634,455218.5
15635,549287.25
15636,2847093.75
15637,297002.25
15638,878438.25
15639,332808.75
15640,521289.0
15641,2521160.25
15642,1688188.5
15643,1554548.25
15644,341300.25
15645,1196338.5
15646,469097.25
15647,1950189.0
15648,749472.75
15649,2208994.5
15650,753428.25
15651,1948470.75
15652,1002898.5
15653,116305.5
15654,1988022.0
15655,2542877.25
15656,1792633.5
15657,1496472.0
15658,1640409.75
15659,936140.25
15660,971788.5
15661,111767.25
15662,524328.0
15663,452442.75
15664,818821.5
15665,1162597.5
15666,2749563.0
15667,411811.5
15668,260917.5
15669,887676.0
15670,438564.0
15671,2699001.0
15672,777201.75
15673,630505.5
15674,2205441.0
15675,3022563.75
15676,344964.0
15677,945194.25
15678,183858.0
15679,818730.0
15680,1640409.75
15681,1649311.5
15682,1477494.75
15683,1042655.25
15684,385825.5
15685,2627939.25
15686,399704.25
15687,977020.5
15688,2385413.25
15689,250003.5
15690,435063.75
15691,1688299.5
15692,2242833.0
15693,1121746.5
15694,629858.25
15695,1033548.0
15696,4090070.25
15697,930138.75
15698,986871.75
15699,1554404.25
15700,1184381.25
15701,274796.25
15702,411795.0
15703,3353971.5
15704,896383.5
15705,1512113.25
15706,1025063.25
15707,2475183.0
15708,666800.25
15709,2095392.0
15710,341413.5
15711,1114954.5
15712,274796.25
15713,288836.25
15714,1118160.75
15715,591911.25
15716,2240499.0
15717,333086.25
15718,1499844.75
15719,430236.75
15720,892599.75
15721,3432646.5
15722,432990.75
15723,588453.0
15724,693930.75
15725,1640409.75
15726,194300.25
15727,2457663.0
15728,1421672.25
15729,449317.5
15730,1182180.0
15731,1147219.5
15732,541266.0
15733,2360673.75
15734,457994.25
15735,810450.0
15736,1948717.5
15737,2501244.75
15738,780688.5
15739,1500294.0
15740,344189.25
15741,299339.25
15742,346965.0
15743,1026739.5
15744,709063.5
15745,1153617.75
15746,1200202.5
15747,4328435.25
15748,1266936.75
15749,553426.5
15750,435258.0
15751,802183.5
15752,2894430.75
15753,299283.75
15754,1984868.25
15755,258769.5
15756,1449515.25
15757,1084952.25
15758,614614.5
15759,390116.25
15760,945050.25
15761,1274056.5
15762,783866.25
15763,2387487.0
15764,2542691.25
15765,1162586.25
15766,449317.5
15767,2373924.75
15768,367555.5
15769,1275094.5
15770,898601.25
15771,2515047.75
15772,2362888.5
15773,936819.75
15774,1050155.25
15775,701328.0
15776,742719.0
15777,503829.75
15778,1096137.75
15779,1131168.0
15780,1406772.0
15781,4521276.0
15782,1319148.0
15783,5579608.5
15784,4150353.75
15785,504207.0
15786,1301813.25
15787,1584609.75
15788,971502.75
15789,2380001.25
15790,818671.5
15791,213877.5
15792,1018650.75
15793,1448679.75
15794,1694889.0
15795,5071426.5
15796,5626665.75
15797,978017.25
15798,96762.0
15799,346687.5
15800,971538.75
15801,374458.5
15802,692728.5
15803,821372.25
15804,1039430.25
15805,1012950.0
15806,149262.0
15807,261894.75
15808,1461911.25
15809,1084152.75
15810,675024.75
15811,1024913.25
15812,2809582.5
15813,846317.25
15814,607883.25
15815,442439.25
15816,1568196.75
15817,710584.5
15818,660344.25
15819,412622.25
15820,592830.0
15821,517227.75
15822,690205.5
15823,1556347.5
15824,508293.0
15825,258828.0
15826,305052.0
15827,3928565.25
15828,3277894.5
15829,741933.75
15830,1021462.5
15831,168849.75
15832,680052.0
15833,1068813.75
15834,472764.0
15835,1545458.25
15836,712922.25
15837,3938913.0
15838,4537797.0
15839,421909.5
15840,1568196.75
15841,3140610.0
15842,1477938.75
15843,1133893.5
15844,1106180.25
15845,2418420.0
15846,2467305.75
15847,498805.5
15848,563471.25
15849,1949880.75
15850,427530.75
15851,446496.75
15852,322644.0
15853,1640409.75
15854,1196780.25
15855,2622704.25
15856,1355124.0
15857,969443.25
15858,206310.75
15859,91321.5
15860,1098386.25
15861,824644.5
15862,1574367.0
15863,1632066.0
15864,783866.25
15865,3718101.75
15866,1858526.25
15867,694907.25
15868,1533864.0
15869,757583.25
15870,108792.0
15871,818221.5
15872,1650488.25
15873,124629.75
15874,772872.0
15875,235936.5
15876,1109977.5
15877,1312647.0
15878,1556347.5
15879,1298221.5
15880,524270.25
15881,2021550.0
15882,442630.5
15883,468402.75
15884,3403001.25
15885,427547.25
15886,571787.25
15887,358068.0
15888,591911.25
15889,564115.5
15890,629833.5
15891,1446556.5
15892,525233.25
15893,1192633.5
15894,665892.75
15895,802183.5
15896,787588.5
15897,457994.25
15898,772785.75
15899,2121159.0
15900,524561.25
15901,1162394.25
15902,124907.25
15903,1051998.75
15904,524611.5
15905,523559.25
15906,780830.25
15907,3085164.75
15908,812490.0
15909,2906680.5
15910,2521160.25
15911,582901.5
15912,2024397.75
15913,1549971.0
15914,1763735.25
15915,912657.0
15916,655070.25
15917,1421672.25
15918,388323.75
15919,684526.5
15920,555205.5
15921,749361.75
15922,3271948.5
15923,525080.25
15924,878438.25
15925,881766.0
15926,1443136.5
15927,663397.5
15928,903250.5
15929,487644.0
15930,2063715.75
15931,915708.0
15932,1033129.5
15933,423875.25
15934,787069.5
15935,1499694.75
15936,357513.0
15937,191277.75
15938,607896.75
15939,2267575.5
15940,1417170.0
15941,1890288.75
15942,1163027.25
15943,701458.5
15944,71261.25
15945,443838.0
15946,2073095.25
15947,1412842.5
15948,685603.5
15949,599339.25
15950,917193.0
15951,466401.75
15952,2196775.5
15953,448567.5
15954,3276917.25
15955,912657.0
15956,882324.0
15957,818554.5
15958,207901.5
15959,2588363.25
15960,945300.0
15961,1248219.75
15962,964066.5
15963,920118.75
15964,1543054.5
15965,808740.0
15966,1190784.75
15967,74262.0
15968,1007622.75
15969,596780.25
15970,146313.75
15971,1949017.5
15972,651992.25
15973,940969.5
