Id,Price
14563,629342.25
14564,558833.25
14565,67539
14566,284955.75
14567,2142418.5
14568,1600522.5
14569,397661.25
14570,1123584.75
14571,288836.25
14572,819032.25
14573,1246299
14574,1102725
14575,849726
14576,2657867.25
14577,943467.75
14578,994721.25
14579,829941
14580,2330873.25
14581,579290.25
14582,393969
14583,1167579.75
14584,172550.25
14585,1620899.25
14586,291173.25
14587,674275.5
14588,1650915.75
14589,649510.5
14590,855063.75
14591,885455.25
14592,483802.5
14593,832439.25
14594,2674596.75
14595,1110288.75
14596,374167.5
14597,648309
14598,244263.75
14599,1345947.75
14600,784766.25
14601,960072
14602,524308.5
14603,943745.25
14604,1874053.5
14605,112542
14606,506439
14607,1260138.75
14608,281280.75
14609,944844.75
14610,666170.25
14611,847475.25
14612,1812857.25
14613,1063101.75
14614,405255
14615,1197204.75
14616,538490.25
14617,517519.5
14618,1934464.5
14619,511501.5
14620,824280.75
14621,566646.75
14622,1884714.75
14623,885455.25
14624,1031821.5
14625,900258
14626,1039285.5
14627,491302.5
14628,93753
14629,2910321.75
14630,83271.75
14631,1900725.75
14632,608715.75
14633,2338823.25
14634,404428.5
14635,332808.75
14636,274796.25
14637,812520
14638,367542
14639,1792633.5
14640,881830.5
14641,1680849
14642,690199.5
14643,1263849.75
14644,1944417.75
14645,398760
14646,235936.5
14647,1298446.5
14648,333086.25
14649,1194476.25
14650,1568757.75
14651,660621.75
14652,142441.5
14653,1511436
14654,2643603
14655,198866.25
14656,1260543.75
14657,1124484
14658,1093620.75
14659,194022.75
14660,22514.25
14661,3145439.25
14662,111028.5
14663,246762
14664,2674990.5
14665,240036
14666,561084.75
14667,360288.75
14668,1079755.5
14669,1086378.75
14670,1448979.75
14671,940969.5
14672,1125591
14673,1701201
14674,2079456.75
14675,816780.75
14676,2389324.5
14677,1609918.5
14678,816780.75
14679,824494.5
14680,1001622
14681,966142.5
14682,598345.5
14683,1268205
14684,2139867.75
14685,1197426.75
14686,1304711.25
14687,2137658.25
14688,787578
14689,2205552
14690,260917.5
14691,441881.25
14692,210022.5
14693,585610.5
14694,750036
14695,322547.25
14696,485473.5
14697,752220.75
14698,915988.5
14699,869902.5
14700,2819334
14701,563471.25
14702,1496969.25
14703,1758131.25
14704,1630920
14705,552368.25
14706,1961680.5
14707,787317
14708,346965
14709,1793030.25
14710,562211.25
14711,3718101.75
14712,330311.25
14713,1763996.25
14714,944880.75
14715,146330.25
14716,434336.25
14717,1185088.5
14718,1697878.5
14719,892014
14720,1560369
14721,866025
14722,2626554.75
14723,1450853.25
14724,2510695.5
14725,1221039.75
14726,1137768
14727,823923
14728,527112
14729,1758261.75
14730,1322739.75
14731,1410416.25
14732,1205018.25
14733,735216.75
14734,1102663.5
14735,1394306.25
14736,596294.25
14737,1888434.75
14738,1088105.25
14739,1698777.75
14740,438564
14741,2392766.25
14742,990060.75
14743,732790.5
14744,225016.5
14745,527387.25
14746,444115.5
14747,1033129.5
14748,749528.25
14749,596780.25
14750,810510.75
14751,41180.25
14752,522807
14753,1191811.5
14754,332808.75
14755,2198787.75
14756,1636307.25
14757,208179
14758,318855.75
14759,3314481
14760,1050155.25
14761,1572682.5
14762,359394.75
14763,2248581.75
14764,756034.5
14765,435108
14766,471873
14767,637782.75
14768,623982
14769,596535.75
14770,405255
14771,974791.5
14772,240036
14773,524270.25
14774,524445
14775,1499567.25
14776,341413.5
14777,104983.5
14778,1384255.5
14779,1932415.5
14780,2512494.75
14781,571787.25
14782,498805.5
14783,1889544.75
14784,1193560.5
14785,302553.75
14786,427641.75
14787,299339.25
14788,763323.75
14789,1133257.5
14790,1623797.25
14791,142583.25
14792,1671093
14793,2514312.75
14794,1274817
14795,974769.75
14796,1386695.25
14797,468888.75
14798,599583.75
14799,885327.75
14800,635640
14801,63769.5
14802,378131.25
14803,1385726.25
14804,506439
14805,208179
14806,929900.25
14807,1349350.5
14808,1254318
14809,633294.75
14810,1593386.25
14811,330183
14812,1161922.5
14813,2263270.5
14814,2879838.75
14815,469097.25
14816,633411
14817,600333
14818,3434683.5
14819,1949841.75
14820,3018747
14821,517519.5
14822,524611.5
14823,478534.5
14824,235659
14825,469097.25
14826,1088105.25
14827,2695298.25
14828,1312283.25
14829,963428.25
14830,937097.25
14831,1149148.5
14832,724152.75
14833,815071.5
14834,600014.25
14835,412469.25
14836,757922.25
14837,1388321.25
14838,1251739.5
14839,1480589.25
14840,1163144.25
14841,569314.5
14842,1287668.25
14843,961870.5
14844,824373
14845,1988676.75
14846,1512168.75
14847,1437063
14848,3780447
14849,374458.5
14850,1600445.25
14851,817053
14852,2171571.75
14853,663825
14854,1538035.5
14855,1417844.25
14856,412653
14857,849396
14858,720213.75
14859,441339.75
14860,396928.5
14861,1758636
14862,318930.75
14863,1276554.75
14864,750369
14865,300036
14866,682905
14867,1332870.75
14868,1162552.5
14869,940969.5
14870,333800.25
14871,150083.25
14872,1350000
14873,919982.25
14874,276792
14875,216767.25
14876,787317
14877,337599.75
14878,611971.5
14879,601965
14880,393894
14881,1998519.75
14882,810225
14883,135014.25
14884,232524.75
14885,146261.25
14886,901665.75
14887,2944868.25
14888,524611.5
14889,1695716.25
14890,541690.5
14891,1757970
14892,913212.75
14893,524270.25
14894,480199.5
14895,642249
14896,791080.5
14897,1110011.25
14898,705261
14899,912033
14900,442746.75
14901,186853.5
14902,280347.75
14903,1026864
14904,571787.25
14905,108253.5
14906,924315
14907,509286.75
14908,298523.25
14909,1285395
14910,1165866.75
14911,637524.75
14912,1403330.25
14913,802183.5
14914,881830.5
14915,1121416.5
14916,416080.5
14917,321928.5
14918,633294.75
14919,385825.5
14920,450108
14921,744112.5
14922,2666644.5
14923,712896.75
14924,4056000.75
14925,2171491.5
14926,513508.5
14927,2387095.5
14928,37128
14929,1780914
14930,3294084.75
14931,527387.25
14932,1260036
14933,582901.5
14934,2310341.25
14935,152664.75
14936,624018
14937,660618.75
14938,1411101.75
14939,1499900.25
14940,869583.75
14941,1443513.75
14942,1287948.75
14943,1197027
14944,327535.5
14945,2048552.25
14946,413582.25
14947,336786.75
14948,507957
14949,791080.5
14950,469097.25
14951,882429.75
14952,1440599.25
14953,2958969
14954,310881
14955,829941
14956,456933.75
14957,27757.5
14958,360843.75
14959,1698003
14960,1582161
14961,1386028.5
14962,1008072.75
14963,648885.75
14964,1379841.75
14965,1815755.25
14966,557919.75
14967,420060.75
14968,1511563.5
14969,216228.75
14970,333311.25
14971,1190082
14972,262597.5
14973,1379791.5
14974,882174
14975,1147386
14976,371413.5
14977,2457554.25
14978,975324.75
14979,2518198.5
14980,1099238.25
14981,2766819.75
14982,1335791.25
14983,1994314.5
14984,888231
14985,940969.5
14986,274796.25
14987,453783
14988,337524.75
14989,5823464.25
14990,1556930.25
14991,205401
14992,998399.25
14993,1792766.25
14994,709127.25
14995,857007
14996,749472.75
14997,1068339
14998,374722.5
14999,1536919.5
15000,2215303.5
15001,2076681
15002,352552.5
15003,1007287.5
15004,798869.25
15005,736152
15006,1792633.5
15007,960036
15008,427461
15009,899750.25
15010,358068
15011,1327697.25
15012,1979611.5
15013,449300.25
15014,330311.25
15015,97150.5
15016,457994.25
15017,288921.75
15018,909135
15019,4050450
15020,1821584.25
15021,1229206.5
15022,1624952.25
15023,513508.5
15024,1072147.5
15025,2035200.75
15026,739330.5
15027,97514.25
15028,1314270.75
15029,305329.5
15030,1024241.25
15031,2709851.25
15032,1157142.75
15033,236455.5
15034,1124292
15035,1013063.25
15036,1829200.5
15037,2092733.25
15038,1007811.75
15039,134944.5
15040,721687.5
15041,880525.5
15042,776538.75
15043,413582.25
15044,869347.5
15045,938022
15046,2963105.25
15047,123786
15048,749167.5
15049,337625.25
15050,1006873.5
15051,517558.5
15052,149991.75
15053,142511.25
15054,449283.75
15055,802183.5
15056,938055
15057,194298
15058,1128275.25
15059,471783.75
15060,411120.75
15061,183198
15062,591795
15063,485751
15064,1578616.5
15065,374719.5
15066,888231
15067,2520636
15068,899550
15069,1793560.5
15070,1258223.25
15071,2206121.25
15072,1442731.5
15073,1961680.5
15074,102702
15075,1800266.25
15076,2892654.75
15077,1249488
15078,1764859.5
15079,2520561
15080,180422.25
15081,344189.25
15082,5249355.75
15083,2199926.25
15084,1434587.25
15085,1686936.75
15086,274796.25
15087,133234.5
15088,1799916.75
15089,1008333.75
15090,938787.75
15091,434883.75
15092,1042808.25
15093,749472.75
15094,2799567.75
15095,368740.5
15096,1480608.75
15097,1071251.25
15098,723272.25
15099,912637.5
15100,388601.25
15101,457994.25
15102,596780.25
15103,674350.5
15104,1784283.75
15105,4090281
15106,187569.75
15107,705486
15108,1125083.25
15109,1613277
15110,713360.25
15111,637519.5
15112,485473.5
15113,977584.5
15114,635640
15115,707808.75
15116,1149984
15117,766099.5
15118,1102397.25
15119,1125549.75
15120,374952.75
15121,2674990.5
15122,882090.75
15123,236274.75
15124,847594.5
15125,873183.75
15126,1042808.25
15127,944811
15128,560424
15129,824644.5
15130,1435170
15131,934061.25
15132,377997.75
15133,963175.5
15134,1134018
15135,585249.75
15136,737426.25
15137,1008747
15138,1001355.75
15139,899616.75
15140,757031.25
15141,430236.75
15142,466851.75
15143,469097.25
15144,142552.5
15145,888231
15146,600014.25
15147,881796.75
15148,402480
15149,2025450
15150,1024241.25
15151,74858.25
15152,305329.5
15153,1984871.25
15154,527387.25
15155,513508.5
15156,869045.25
15157,283123.5
15158,3067766.25
15159,1054893.75
15160,746669.25
15161,879354
15162,2418456
15163,2390016
15164,611574.75
15165,2326287.75
15166,1359825.75
15167,374389.5
15168,1480938.75
15169,216772.5
15170,1868052
15171,375042
15172,478404
15173,233160.75
15174,375133.5
15175,67436.25
15176,336900.75
15177,637056
15178,743973.75
15179,799830
15180,2053756.5
15181,1124874.75
15182,136010.25
15183,780957.75
15184,873441.75
15185,1632857.25
15186,171770.25
15187,180422.25
15188,1511550
15189,277530.75
15190,882027
15191,1798415.25
15192,1612680.75
15193,97527.75
15194,2322793.5
15195,546811.5
15196,430236.75
15197,638138.25
15198,1162844.25
15199,605107.5
15200,1102356
15201,817741.5
15202,1169769.75
15203,374722.5
15204,391377
15205,412547.25
15206,332808.75
15207,83271.75
15208,712710.75
15209,1360875
15210,976563
15211,86289
15212,2521493.25
15213,1889755.5
15214,4160806.5
15215,1313277
15216,595664.25
15217,1351976.25
15218,742555.5
15219,840466.5
15220,637594.5
15221,1110011.25
15222,435091.5
15223,1012050
15224,1254690
15225,712477.5
15226,1569531.75
15227,1345098
15228,663397.5
15229,375133.5
15230,667144.5
15231,3145209
15232,600088.5
15233,720399.75
15234,607913.25
15235,555144
15236,1385085
15237,847031.25
15238,1128375
15239,225083.25
15240,185973
15241,1477663.5
15242,1899881.25
15243,749445
15244,727539
15245,627093.75
15246,1733216.25
15247,3151915.5
15248,302553.75
15249,561084.75
15250,885455.25
15251,302553.75
15252,247039.5
15253,916313.25
15254,2392588.5
15255,1341850.5
15256,187527.75
15257,152664.75
15258,1259808.75
15259,3318422.25
15260,1497015.75
15261,1107513
15262,380382
15263,566855.25
15264,337550.25
15265,701302.5
15266,3461330.25
15267,105016.5
15268,360843.75
15269,2136762
15270,315019.5
15271,1276832.25
15272,187527.75
15273,711855.75
15274,1909899
15275,2250174.75
15276,887953.5
15277,869228.25
15278,524406
15279,2172804.75
15280,636986.25
15281,1492947
15282,2078857.5
15283,187439.25
15284,1342650
15285,1947138
15286,2016372.75
15287,737209.5
15288,1011561.75
15289,469097.25
15290,571768.5
15291,488843.25
15292,2704249.5
15293,1723692.75
15294,315063.75
15295,82524.75
15296,2300140.5
15297,3750927
15298,1776873
15299,748776
15300,817863.75
15301,3876648
15302,346962.75
15303,824492.25
15304,217524.75
15305,2166762
15306,774426
15307,939387.75
15308,1008825
15309,1765053.75
15310,1115032.5
15311,1440577.5
15312,274796.25
15313,507679.5
15314,600258
15315,2059729.5
15316,517539
15317,967644
15318,243769.5
15319,5259992.25
15320,277294.5
15321,448567.5
15322,524983.5
15323,1118121.75
15324,1988088.75
15325,450174.75
15326,633294.75
15327,435047.25
15328,1257396
15329,849651
15330,416358
15331,1007886.75
15332,1600791.75
15333,960141.75
15334,1479690
15335,315174.75
15336,2483002.5
15337,390216.75
15338,788121.75
15339,825091.5
15340,1289822.25
15341,818790.75
15342,547988.25
15343,524611.5
15344,1726557
15345,449383.5
15346,1384194
15347,754677
15348,1049833.5
15349,2993385.75
15350,1605177.75
15351,2618954.25
15352,2012398.5
15353,1127334.75
15354,1859200.5
15355,746669.25
15356,1161639.75
15357,1481319.75
15358,138786
15359,1259994.75
15360,396928.5
15361,1795775.25
15362,138508.5
15363,2583458.25
15364,367608
15365,356274.75
15366,385825.5
15367,1030653
15368,367608
15369,613434.75
15370,1423634.25
15371,1884729
15372,966891.75
15373,1192588.5
15374,756120.75
15375,1575582.75
15376,2097413.25
15377,1867302.75
15378,2426532.75
15379,411978
15380,366953.25
15381,1110011.25
15382,1012875
15383,408810.75
15384,1852480.5
15385,996217.5
15386,1712733.75
15387,824342.25
15388,1090811.25
15389,1949017.5
15390,152664.75
15391,2359363.5
15392,2331606
15393,898190.25
15394,375014.25
15395,1948945.5
15396,1949466.75
15397,2522073.75
15398,627168.75
15399,736152
15400,718911.75
15401,2002938.75
15402,221258.25
15403,2619048.75
15404,879712.5
15405,1051992.75
15406,2206659.75
15407,1449129
15408,1007248.5
15409,503829.75
15410,1825275.75
15411,945055.5
15412,821344.5
15413,346962.75
15414,554866.5
15415,1681462.5
15416,1008297.75
15417,1556561.25
15418,385825.5
15419,2701398.75
15420,91599
15421,804681.75
15422,1355226.75
15423,724474.5
15424,577563.75
15425,111026.25
15426,749231.25
15427,1512168.75
15428,1313229.75
15429,1506744.75
15430,3024712.5
15431,277519.5
15432,268520.25
15433,970081.5
15434,393983.25
15435,2104735.5
15436,660194.25
15437,5017769.25
15438,707808.75
15439,892599.75
15440,2516072.25
15441,1165866.75
15442,944844.75
15443,675000
15444,427547.25
15445,649518.75
15446,386277.75
15447,829941
15448,1164717.75
15449,1946019.75
15450,1417605.75
15451,2121090
15452,1204707.75
15453,735566.25
15454,524406
15455,1352076
15456,1922217.75
15457,869838.75
15458,687102
15459,172095
15460,1492722
15461,517578
15462,4950680.25
15463,1554404.25
15464,3342488.25
15465,2836485
15466,247039.5
15467,223565.25
15468,577350
15469,388323.75
15470,572043
15471,482975.25
15472,596602.5
15473,2081480.25
15474,327535.5
15475,660621.75
15476,1404876
15477,2822864.25
15478,595081.5
15479,585610.5
15480,150022.5
15481,1162888.5
15482,405255
15483,674550
15484,517558.5
15485,599295
15486,360843.75
15487,1349450.25
15488,291450.75
15489,1791948
15490,521835.75
15491,1792805.25
15492,476460.75
15493,1856388.75
15494,2363549.25
15495,712552.5
15496,441339.75
15497,1634492.25
15498,249537.75
15499,1792014
15500,1681462.5
15501,562813.5
15502,577713.75
15503,213780.75
15504,374472.75
15505,742719
15506,1515266.25
15507,1137768
15508,116297.25
15509,1611217.5
15510,1934678.25
15511,1020075
15512,580822.5
15513,165988.5
15514,660621.75
15515,775256.25
15516,225033
15517,999259.5
15518,3826132.5
15519,2331558.75
15520,224949.75
15521,899283.75
15522,1493338.5
15523,712580.25
15524,660621.75
15525,1417635.75
15526,501259.5
15527,723963.75
15528,450125.25
15529,599317.5
15530,712172.25
15531,291870
15532,2833395.75
15533,1124417.25
15534,208179
15535,675125.25
15536,1350549.75
15537,1162372.5
15538,829941
15539,2174763.75
15540,402480
15541,1297644
15542,219282
15543,721410
15544,1070332.5
15545,388601.25
15546,899517
15547,1101914.25
15548,337625.25
15549,944913.75
15550,360843.75
15551,693930.75
15552,692700.75
15553,589077.75
15554,1331447.25
15555,633272.25
15556,624537.75
15557,2514110.25
15558,1260186
15559,849631.5
15560,635640
15561,1667148.75
15562,483930.75
15563,52508.25
15564,916077
15565,3074742
15566,743915.25
15567,1417844.25
15568,1210228.5
15569,563471.25
15570,2742843
15571,442422
15572,2324336.25
15573,1035153
15574,1071692.25
15575,3120486
15576,2265832.5
15577,1952839.5
15578,658123.5
15579,1799991.75
15580,2467774.5
15581,1872288
15582,1411543.5
15583,1557563.25
15584,285042
15585,225125.25
15586,219282
15587,1547733.75
15588,1417583.25
15589,1043562.75
15590,2458101.75
15591,786984
15592,1385085
15593,1827346.5
15594,2772945.75
15595,1609918.5
15596,210954.75
15597,595267.5
15598,444115.5
15599,224375.25
15600,777201.75
15601,187605.75
15602,2393502
15603,52505.25
15604,976346.25
15605,1824804
15606,1800249.75
15607,724185.75
15608,730014.75
15609,2390076.75
15610,1007850.75
15611,380274
15612,746669.25
15613,1386936.75
15614,967644
15615,2025375
15616,210016.5
15617,915102.75
15618,4418154.75
15619,333086.25
15620,892996.5
15621,1410208.5
15622,469097.25
15623,817622.25
15624,513508.5
15625,971300.25
15626,191524.5
15627,571787.25
15628,2520468.75
15629,416358
15630,1014526.5
15631,804959.25
15632,305329.5
15633,3151207.5
15634,507957
15635,585261
15636,2383698
15637,165011.25
15638,915147
15639,280347.75
15640,524611.5
15641,2708776.5
15642,1322445.75
15643,1358976.75
15644,262519.5
15645,1049406
15646,469097.25
15647,2016672.75
15648,749306.25
15649,2270168.25
15650,878307.75
15651,1349750.25
15652,1121416.5
15653,108253.5
15654,2015623.5
15655,1935144
15656,1868538
15657,1118763
15658,1196106
15659,967644
15660,840094.5
15661,111028.5
15662,405194.25
15663,284967
15664,1134184.5
15665,1193283
15666,2331659.25
15667,468888.75
15668,135011.25
15669,544041.75
15670,487788.75
15671,2699100.75
15672,766099.5
15673,1049406
15674,1878358.5
15675,3435230.25
15676,389292
15677,725154.75
15678,168764.25
15679,882690.75
15680,1687625.25
15681,1251492.75
15682,1188528
15683,654942.75
15684,430236.75
15685,2518851
15686,346965
15687,974394.75
15688,3039337.5
15689,356383.5
15690,260917.5
15691,1932144
15692,2242749.75
15693,1093634.25
15694,723272.25
15695,1033129.5
15696,3025047.75
15697,818730
15698,881994
15699,1498890
15700,1386539.25
15701,426956.25
15702,316432.5
15703,3500992.5
15704,953030.25
15705,1257421.5
15706,541266
15707,2728753.5
15708,555144
15709,1923575.25
15710,240105.75
15711,1046405.25
15712,591772.5
15713,410806.5
15714,1087622.25
15715,617245.5
15716,2549628
15717,299417.25
15718,1258012.5
15719,377220.75
15720,921817.5
15721,3432901.5
15722,570927
15723,582901.5
15724,555116.25
15725,1250285.25
15726,219004.5
15727,2300565
15728,1512168.75
15729,366395.25
15730,1207161
15731,1071095.25
15732,499352.25
15733,2330285.25
15734,973484.25
15735,592491.75
15736,1648562.25
15737,2394565.5
15738,742583.25
15739,1200591
15740,349740.75
15741,165710.25
15742,441339.75
15743,824525.25
15744,637172.25
15745,1317371.25
15746,1012839
15747,4393476
15748,1118121.75
15749,667524.75
15750,622769.25
15751,896780.25
15752,2798532.75
15753,255039
15754,1928521.5
15755,427752.75
15756,1511550
15757,1084752
15758,711481.5
15759,177646.5
15760,794217
15761,1242085.5
15762,736826.25
15763,2070605.25
15764,2016067.5
15765,1196982.75
15766,524983.5
15767,1870783.5
15768,356289
15769,1267594.5
15770,1009613.25
15771,3088356.75
15772,2193624.75
15773,815401.5
15774,1207439.25
15775,1079755.5
15776,742583.25
15777,569184
15778,1125083.25
15779,1151924.25
15780,1022553.75
15781,4521276
15782,1256147.25
15783,4896994.5
15784,3897138
15785,875496
15786,1165803
15787,1477663.5
15788,996483.75
15789,2519961
15790,787128
15791,238712.25
15792,898859.25
15793,1726365.75
15794,1511191.5
15795,5203371
15796,5232049.5
15797,977836.5
15798,123786
15799,296413.5
15800,898634.25
15801,742913.25
15802,718911.75
15803,772958.25
15804,1040104.5
15805,1342896.75
15806,65268
15807,269350.5
15808,1317354.75
15809,1042655.25
15810,678100.5
15811,932451
15812,2906680.5
15813,788304.75
15814,749445
15815,442308.75
15816,1317371.25
15817,652294.5
15818,622869
15819,412622.25
15820,554181
15821,519060
15822,765452.25
15823,1701578.25
15824,346965
15825,299969.25
15826,238157.25
15827,3929727.75
15828,3526554.75
15829,755784.75
15830,881491.5
15831,349740.75
15832,881952
15833,1260222
15834,513508.5
15835,1448754.75
15836,387343.5
15837,3332545.5
15838,2887033.5
15839,360566.25
15840,1643229.75
15841,2457840.75
15842,1335494.25
15843,1131426
15844,1385085
15845,2346573
15846,2467305.75
15847,516942
15848,774426
15849,1949880.75
15850,441339.75
15851,472494.75
15852,326286
15853,1346449.5
15854,871071.75
15855,2453965.5
15856,1355124
15857,1125050.25
15858,221283
15859,82994.25
15860,1105398
15861,824675.25
15862,1554864.75
15863,1568679.75
15864,645238.5
15865,4193121.75
15866,2173967.25
15867,694985.25
15868,1462183.5
15869,757583.25
15870,83271.75
15871,798838.5
15872,1812118.5
15873,124629.75
15874,633411
15875,315036
15876,971225.25
15877,937605.75
15878,1610562.75
15879,1260699.75
15880,598676.25
15881,1637642.25
15882,600147
15883,472536
15884,3350895.75
15885,409216.5
15886,571787.25
15887,302553.75
15888,642735
15889,674550
15890,642873.75
15891,1874389.5
15892,673797.75
15893,804681.75
15894,668949
15895,857697.75
15896,839300.25
15897,441339.75
15898,795030.75
15899,2121708.75
15900,686505
15901,1116834
15902,152387.25
15903,892863.75
15904,482975.25
15905,742719
15906,830871
15907,2738676.75
15908,773438.25
15909,2809166.25
15910,2646645
15911,610656
15912,1446878.25
15913,1542454.5
15914,1764518.25
15915,791080.5
15916,635640
15917,1433335.5
15918,277572
15919,645072
15920,621981
15921,888231
15922,2893831.5
15923,600102.75
15924,1026825.75
15925,885455.25
15926,1725208.5
15927,561917.25
15928,1008861
15929,440598.75
15930,1871527.5
15931,1200058.5
15932,1127717.25
15933,411764.25
15934,779364
15935,1133934.75
15936,357513
15937,185973
15938,616587.75
15939,2805416.25
15940,1088144.25
15941,2174688.75
15942,1107513
15943,674350.5
15944,56258.25
15945,186778.5
15946,1555672.5
15947,1444102.5
15948,901832.25
15949,610659
15950,926524.5
15951,469097.25
15952,2356762.5
15953,457994.25
15954,2678049.75
15955,887919.75
15956,996067.5
15957,881163.75
15958,177646.5
15959,2061153.75
15960,818821.5
15961,1532406.75
15962,1124334
15963,1004100.75
15964,1339474.5
15965,1050236.25
15966,1248797.25
15967,97503
15968,960533.25
15969,832439.25
15970,97150.5
15971,1948945.5
15972,974286.75
15973,1040618.25
15974,416358
15975,1692052.5
15976,1748146.5
15977,1071251.25
15978,180422.25
15979,2395716.75
15980,1079755.5
15981,717332.25
15982,524484
15983,1131384
15984,2040605.25
15985,554866.5
15986,3148398.75
15987,599272.5
15988,944769.75
15989,209328
15990,2438565.75
15991,183858
15992,1812052.5
15993,1167579.75
15994,471873
15995,1260411
15996,1493330.25
15997,667022.25
15998,1672752.75
15999,2692147.5
16000,388323.75
16001,2330285.25
16002,2172294
16003,996483.75
16004,1253735.25
16005,523578.75
16006,892566.75
16007,974719.5
16008,784185.75
16009,742857.75
16010,483141.75
16011,775842
16012,1165522.5
16013,333086.25
16014,1701406.5
16015,412622.25
16016,1442839.5
16017,1048539.75
16018,494322.75
16019,235936.5
16020,2079015.75
16021,2323512
16022,523539.75
16023,397483.5
16024,2007449.25
16025,944880.75
16026,440598.75
16027,360566.25
16028,2362250.25
16029,382614
16030,675249.75
16031,1124122.5
16032,2077808.25
16033,870258
16034,1257843
16035,402201.75
16036,1070892.75
16037,1557113.25
16038,172095
16039,1051998.75
16040,2018247
16041,862597.5
16042,441339.75
16043,1702005.75
16044,2832960
16045,1988235.75
16046,1500222
16047,1200058.5
16048,519060
16049,2576569.5
16050,327535.5
16051,1350125.25
16052,1236009.75
16053,1102397.25
16054,538490.25
16055,944625
16056,2182291.5
16057,779977.5
16058,1821584.25
16059,693652.5
16060,1848075.75
16061,1051998.75
16062,817727.25
16063,524964
16064,420233.25
16065,3524688.75
16066,774629.25
16067,633411
16068,261770.25
16069,224283.75
16070,719614.5
16071,1165695
16072,889002.75
16073,990336
16074,623949
16075,1178604.75
16076,284262
16077,1385837.25
16078,1473805.5
16079,135732.75
16080,442533
16081,2015548.5
16082,655140
16083,1190781.75
16084,2518287.75
16085,932692.5
16086,707808.75
16087,1007323.5
16088,1374687
16089,1812118.5
16090,975744
16091,3864342.75
16092,367608
16093,1007586.75
16094,773754.75
16095,2243807.25
16096,1856036.25
16097,2014574.25
16098,1386129
16099,899383.5
16100,929864.25
16101,216814.5
16102,1288970.25
16103,954423.75
16104,943745.25
16105,503490.75
16106,262539
16107,816811.5
16108,936783.75
16109,1386129
16110,637519.5
16111,326286
16112,281364
16113,1568521.5
16114,172550.25
16115,209280.75
16116,851627.25
16117,1638180.75
16118,803355
16119,850220.25
16120,975744
16121,1877689.5
16122,1572779.25
16123,2325541.5
16124,558105.75
16125,305329.5
16126,860196
16127,485912.25
16128,1859456.25
16129,1828157.25
16130,1002668.25
16131,774426
16132,787461
16133,240097.5
16134,756553.5
16135,1087983
16136,721410
16137,2289970.5
16138,746472
16139,1424355.75
16140,1793030.25
16141,1069224.75
16142,708802.5
16143,874835.25
16144,998982
16145,1703507.25
16146,940969.5
16147,5024308.5
16148,247039.5
16149,2773476
16150,562583.25
16151,2521773.75
16152,1297180.5
16153,263693.25
16154,2373303
16155,1248936
16156,2452855.5
16157,2107328.25
16158,1343247
16159,748528.5
16160,494078.25
16161,566688.75
16162,1199295
16163,205403.25
16164,817741.5
16165,882679.5
16166,2196994.5
16167,1321796.25
16168,1096410
16169,191524.5
16170,1235507.25
16171,524445
16172,1146261.75
16173,1758636
16174,2205305.25
16175,975577.5
16176,2127704.25
16177,718606.5
16178,1206070.5
16179,716355.75
16180,1343449.5
16181,973712.25
16182,1449354
16183,314367
16184,243777.75
16185,1471512.75
16186,5981913.75
16187,221050.5
16188,1961680.5
16189,625770
16190,749583.75
16191,426780.75
16192,1159854.75
16193,580125.75
16194,727580.25
16195,524541.75
16196,1512671.25
16197,468819.75
16198,258847.5
16199,2131407
16200,599472.75
16201,829938
16202,785529
16203,487788.75
16204,666173.25
16205,191524.5
16206,1382379
16207,1051998.75
16208,1042963.5
16209,429959.25
16210,724394.25
16211,867105
16212,977547.75
16213,1775007.75
16214,217441.5
16215,1110288.75
16216,435063.75
16217,3075616.5
16218,712791.75
16219,568709.25
16220,327535.5
16221,1430129.25
16222,617115
16223,2385413.25
16224,416358
16225,711209.25
16226,1949466.75
16227,308413.5
16228,638138.25
16229,2276091.75
16230,1232387.25
16231,1189102.5
16232,147113.25
16233,892633.5
16234,787733.25
16235,180019.5
16236,277544.25
16237,2626382.25
16238,1844933.25
16239,433714.5
16240,986397
16241,596472
16242,2138291.25
16243,2301073.5
16244,499629.75
16245,1070332.5
16246,596780.25
16247,1323358.5
16248,206272.5
16249,3350770.5
16250,742719
16251,732790.5
16252,405150
16253,1086870
16254,3906734.25
16255,1083375
16256,524541.75
16257,566708.25
16258,849726
16259,1065227.25
16260,523559.25
16261,2313159
16262,821705.25
16263,1080161.25
16264,1355176.5
16265,633411
16266,2703750
16267,877761
16268,3150949.5
16269,988345.5
16270,2618274.75
16271,496854
16272,315036
16273,47187
16274,731316.75
16275,571893
16276,1214009.25
16277,359275.5
16278,1796783.25
16279,876204
16280,1011861.75
16281,660891
16282,996206.25
16283,935462.25
16284,3341622
16285,692356.5
16286,1179404.25
16287,881796.75
16288,2269138.5
16289,1721441.25
16290,711855.75
16291,485751
16292,302553.75
16293,1981945.5
16294,180422.25
16295,993708
16296,210116.25
16297,455218.5
16298,1447833
16299,450066.75
16300,2393562.75
16301,621762
16302,1039477.5
16303,2324489.25
16304,986472
16305,487680.75
16306,2611545.75
16307,1110452.25
16308,366764.25
16309,1347898.5
16310,1607142.75
16311,1065308.25
16312,503849.25
16313,1493338.5
16314,441814.5
16315,1008333.75
16316,1292742.75
16317,360030.75
16318,1829200.5
16319,755443.5
16320,1229481
16321,343634.25
