Id,Price
13477,766852.0231788617
13478,1019877.2224115389
13479,1355213.7842005878
13480,1363965.1948240693
13481,274329.69501339225
13482,-1117858.7077407097
13483,2075601.4018400605
13484,1654554.536699703
13485,648875.8320188071
13486,2228069.798867027
13487,2560181.8245606213
13488,1148895.0051070475
13489,529065.5359205301
13490,826183.9967480912
13491,347822.27694591833
13492,61006.621478467714
13493,631248.6731876279
13494,4851121.294898625
13495,931802.4479071493
13496,784134.9949465389
13497,776658.7158010001
13498,1019266.883461019
13499,839289.1422263125
13500,965682.2835709415
13501,221879.45031644357
13502,227176.16188901616
13503,840234.12255343
13504,899195.050238882
13505,788382.0668492462
13506,1580645.3830717537
13507,2205108.804042366
13508,1584215.439575084
13509,370716.3112119655
13510,790243.6217712534
13511,869341.9144673976
13512,988002.4896754636
13513,1079753.424928348
13514,1605550.0205371152
13515,3264361.719324967
13516,2018759.5233109496
13517,74285.62889783038
13518,891190.5351030822
13519,1991108.3473139103
13520,1999534.3130463758
13521,1124302.3850528817
13522,86687.21530766739
13523,-36524.01967836218
13524,1157422.9039250608
13525,1853553.5743926745
13526,848087.7029317277
13527,-967983.7146467422
13528,718952.4700387265
13529,1591001.4337153318
13530,580325.4448838024
13531,1530664.1081843353
13532,939539.00289531
13533,428473.21450257255
13534,-216473.00747606764
13535,978739.3416694324
13536,296127.26872164337
13537,1380433.9044140675
13538,1239195.72362937
13539,419392.44303529453
13540,1679397.1833261834
13541,874063.9117083708
13542,315201.82317910297
13543,496164.9974499638
13544,1937991.546451151
13545,1200386.8957253913
13546,931226.8121773708
13547,548933.7004954736
13548,-7449521.528913423
13549,1222976.5294982465
13550,861992.3731892067
13551,470823.07058564527
13552,1882301.611632632
13553,471723.2779352716
13554,1136992.663565598
13555,735895.1216269205
13556,881757.3574360269
13557,324754.43751315726
13558,1875250.7312605823
13559,444136.68393249763
13560,1401418.628531545
13561,491457.9655526574
13562,266017.9620441641
13563,1932934.3882943466
13564,1846538.7410566877
13565,1339395.530777628
13566,891193.1387353162
13567,733469.1063477839
13568,631495.6210984415
13569,898439.3858882929
13570,1160005.7247581384
13571,1196435.1660571243
13572,2252040.221961343
13573,1876691.62004099
13574,186077.58248922927
13575,2137530.0153288464
13576,463926.8937371294
13577,746883.6007912899
13578,354900.24445734126
13579,525536.8152283435
13580,87910.48579514353
13581,34614.49073661072
13582,472561.32642860664
13583,679158.2702658842
13584,264198.95711505366
13585,623773.9082507486
13586,535788.7158279973
13587,950808.1108825034
13588,1576629.1657336946
13589,1180181.2072959007
13590,1075126.3562353724
13591,596064.3391684215
13592,1128266.8896488263
13593,805547.178707863
13594,1327131.3403515923
13595,1203223.978465484
13596,891924.1572168823
13597,873054.1453013676
13598,572369.5381643358
13599,800276.8020767118
13600,386186.1337552811
13601,157569.99957451923
13602,864612.2641983475
13603,708438.6362716104
13604,1362295.8434422663
13605,929370.925749619
13606,1146751.5100286857
13607,602910.31855756
13608,1254482.303465567
13609,1267453.2111609052
13610,1049777.0251758876
13611,893630.2829945679
13612,1151810.1543032932
13613,214907.66244287742
13614,2308311.9418839957
13615,1681916.2272984493
13616,1784316.1323953173
13617,1334412.4640278853
13618,523236.5107354964
13619,132719.17990842415
13620,500498.80448764144
13621,2000967.625335557
13622,865734.1470909226
13623,1738921.2212803788
13624,546513.2945160563
13625,1074633.171430507
13626,1094374.520540222
13627,650870.1407296727
13628,2462975.822240367
13629,1666485.91716662
13630,763537.5312329042
13631,577482.85747984
13632,490713.70152224554
13633,1421680.0778707112
13634,1291793.5711777448
13635,251904.82760178996
13636,3015119.448528502
13637,798931.9616723801
13638,2404513.3321885723
13639,2234990.2119747195
13640,412897.53671951545
13641,1381321.7854407202
13642,149486.63528779102
13643,7508.349151685368
13644,1963670.9326849072
13645,1985520.764890429
13646,2169841.02391105
13647,944480.3417264665
13648,769177.2876892197
13649,476818.326609015
13650,831728.7534420039
13651,263471.6687154132
13652,1323272.8088372475
13653,1750232.5154846325
13654,2776407.7790990104
13655,2167045.085623153
13656,595074.7181437309
13657,49010.428900867235
13658,369618.14679272054
13659,1707471.0036443034
13660,188612.8348527099
13661,182995.97471860377
13662,419083.93816067046
13663,854879.6260674628
13664,1130841.3562668632
13665,1869470.7859160635
13666,616657.9398337151
13667,1318580.2084519477
13668,848998.3922600313
13669,-252337.46528176847
13670,1482456.9536253358
13671,908418.3195261429
13672,1614615.3044613968
13673,893527.4412105228
13674,2185135.8179387893
13675,947056.247106343
13676,2319706.24665218
13677,392966.45452763094
13678,300316.8888648073
13679,1051771.0894016395
13680,1867477.31430361
13681,-98797.82863472449
13682,143058.0889515276
13683,553380.4944959204
13684,272493.88478748454
13685,1499762.5899659568
13686,2170018.720498187
13687,1569604.732268781
13688,2584441.6920576463
13689,1274474.441827687
13690,550752.0098358016
13691,249404.71943776263
13692,1186962.6222732556
13693,1001313.2270619492
13694,2194259.207386482
13695,506666.48315377487
13696,894166.8511414151
13697,1015243.0580908111
13698,2013761.3719903375
13699,1522496.0627584253
13700,702159.2111365194
13701,998513.3111639484
13702,1574523.6663658055
13703,641843.2081287387
13704,278628.02200187696
13705,1089462.4358453355
13706,569141.7540565128
13707,1049127.007565714
13708,846224.890890378
13709,1598170.281374752
13710,1657550.493900753
13711,635642.6432637856
13712,1887339.6585760778
13713,1363334.392940843
13714,905638.2570280288
13715,394689.9537620093
13716,93288.88800905598
13717,1728411.97307343
13718,622076.2769617322
13719,609994.9105074438
13720,1428477.650686747
13721,890697.3885200922
13722,1764886.2335087191
13723,619673.1620436031
13724,231429.48928701086
13725,747338.5886533386
13726,1274734.8210222865
13727,474065.5399322058
13728,322816.0318408157
13729,471964.52925143717
13730,1561972.624549434
13731,325134.1331257629
13732,613728.5285921837
13733,3384458.5767922993
13734,120054.16848965106
13735,1645188.0760554592
13736,1757084.880274273
13737,1176867.431392103
13738,679202.0217024828
13739,-207815.26254783454
13740,-205498.60303442227
13741,4736172.852616034
13742,1121153.6657360806
13743,893392.8866772859
13744,679573.468186989
13745,1842208.24900856
13746,1166194.6105596828
13747,87356.74741823925
13748,1281100.2533991034
13749,1691809.0671404242
13750,21677.86755645601
13751,135061.46645048214
13752,205170.39262749953
13753,310198.7107699062
13754,982905.6151932068
13755,609409.3444537218
13756,96630.24912093533
13757,559430.4946431811
13758,1451283.3038892443
13759,382686.96376322163
13760,673039.4808300133
13761,811838.5817743358
13762,1377117.3191055744
13763,616381.6453755063
13764,629720.6576561048
13765,2107600.2796353097
13766,325737.90014035953
13767,444068.22332965117
13768,998678.9490963141
13769,1350739.6013842109
13770,1224813.128330722
13771,163385.94202494575
13772,1000345.3886209447
13773,1018463.9026408526
13774,600899.8118437226
13775,136568.15437115682
13776,2549266.0073004426
13777,376328.57030479563
13778,1757472.728220811
13779,1844201.8842431386
13780,742160.5493848952
13781,2854640.3943671617
13782,2107045.221962524
13783,754706.9334699218
13784,1045984.4898783858
13785,93978.00234859018
13786,805245.5970094795
13787,882530.4446981396
13788,361549.73288620217
13789,2605483.233550929
13790,4725813.4228646085
13791,962971.0669405903
13792,636901.3228269774
13793,899978.8966534282
13794,1359223.9313006522
13795,293581.68746865494
13796,772311.0199186499
13797,284221.72223053826
13798,846287.2551230728
13799,1482662.617641597
13800,1450688.2872447958
13801,2248857.136941463
13802,1096566.5322360168
13803,703930.2511291946
13804,229324.03207781492
13805,497764.2821853901
13806,955152.3733486251
13807,538534.1622211481
13808,708094.2974746148
13809,945700.7009157422
13810,1331819.6011128551
13811,948472.4782221806
13812,275195.3260962735
13813,1263837.5804859768
13814,1570710.834464353
13815,1898037.333004605
13816,1113132.9256214327
13817,1046005.2670040573
13818,484371.5913558076
13819,1643841.4590487103
13820,1167217.8018282573
13821,409839.9119616593
13822,1025367.4064055462
13823,976761.0960554271
13824,-109418.14191434579
13825,663574.0242582257
13826,358372.63427065266
13827,168522.57744471682
13828,703284.3288850663
13829,636533.6053434606
13830,2005523.1549057285
13831,950911.9473213193
13832,413428.5455049719
13833,597918.3830123688
13834,556636.7281376286
13835,1203159.717742844
13836,1992334.1566752247
13837,1444223.485790729
13838,720263.6309828982
13839,736580.5746305878
13840,-25316.557611369062
13841,980708.2808127771
13842,163801.94837565674
13843,584603.4648978035
13844,1896945.9562223107
13845,2312027.6169205527
13846,2912589.131356077
13847,1185727.714271789
13848,621934.2929978385
13849,588630.4118723995
13850,619308.2013426567
13851,879913.722575977
13852,1434381.3360070842
13853,695608.1081591905
13854,2854505.21980009
13855,912124.737075075
13856,1706633.6305449302
13857,1918507.0937857116
13858,341385.7129272516
13859,1527020.8123217751
13860,66049.76796816615
13861,1158807.4885196208
13862,1724306.0958709186
13863,2856328.2470915834
13864,757176.4238942836
13865,1064695.8199920054
13866,1224320.7663875404
13867,514153.05256445846
13868,705169.4852367411
13869,612746.0951433475
13870,1506173.9299853202
13871,497139.5454793717
13872,812499.7753326753
13873,403507.26770026935
13874,474773.3030083622
13875,1073987.2594767003
13876,352965.2380810599
13877,361145.6132393773
13878,910503.7131627633
13879,649697.9259451185
13880,550168.9262907351
13881,1444384.0908364453
13882,740093.9684315468
13883,129190.7554522301
13884,1798045.3037178065
13885,2016459.2662170609
13886,2186613.7879352174
13887,460724.5478636692
13888,973657.039047047
13889,242991.8751662518
13890,1980250.909631779
13891,204459.4639252047
13892,625796.9778242712
13893,2063141.008958328
13894,844874.5068484019
13895,419448.3858062024
13896,2393642.5856340225
13897,1997419.741292588
13898,2073107.9496069732
13899,1019054.8168171807
13900,303941.4329267922
13901,1687163.079803144
13902,442791.4730727668
13903,314003.5942809279
13904,724619.7717212257
13905,670731.7222970431
13906,1393764.6193322646
13907,2567645.2206722656
13908,741842.8809897001
13909,751575.8651502007
13910,962035.0184590009
13911,410822.1914235498
13912,301735.4786298643
13913,171632.28896029247
13914,819575.394302703
13915,399969.3766623358
13916,1022826.7359807636
13917,924176.9603896302
13918,-69562.48744005756
13919,163136.3785267691
13920,1468486.7619707505
13921,-99837.41873438703
13922,1456868.7893982003
13923,411420.9559031981
13924,698293.9910043529
13925,1398383.1707703094
13926,1919733.1708505298
13927,336320.0113957892
13928,950147.2856377561
13929,239987.61639443832
13930,2867363.5264016087
13931,1538725.9676105059
13932,252098.67471051542
13933,2803273.611217424
13934,1460198.4896161444
13935,1199929.751506955
13936,199419.40652251942
13937,1011233.9259524043
13938,1040703.4485143912
13939,887662.3616482685
13940,359886.71692259563
13941,368066.35572390584
13942,272781.88765867753
13943,95493.91150402976
13944,938381.4306475811
13945,230995.66182812257
13946,992315.212342554
13947,535483.0076989788
13948,1249045.1345041986
13949,1078022.7082682312
13950,2146453.6938329632
13951,820728.3458113815
13952,279593.0219717915
13953,697903.6805715109
13954,720638.1126902695
13955,806259.4303582006
13956,458052.7761253002
13957,658056.9886119883
13958,404667.889807194
13959,2192221.0145487688
13960,586209.7181124086
13961,234949.9722876693
13962,1089023.7254272974
13963,761824.87950886
13964,1425768.8397304616
13965,778758.121013131
13966,2448249.5283865
13967,273831.5417587231
13968,4474980.117428087
13969,821546.5172967161
13970,448382.4361028385
13971,1978206.3056969265
13972,3908833.020025059
13973,338829.737985536
13974,138824.10778322024
13975,-845856.3070646819
13976,1551680.1714494224
13977,900614.7574526514
13978,3135098.8801669474
13979,751128.4358532052
13980,1336705.7621605708
13981,547164.4046847667
13982,1342426.0277553196
13983,669263.2853879626
13984,783861.6391421971
13985,1178181.9988628621
13986,443745.6664401698
13987,441982.4581169407
13988,1986297.7286029565
13989,370774.3360070656
13990,1355684.48478209
13991,1665994.4133430822
13992,948945.7381134513
13993,1989891.8096988983
13994,684683.227506706
13995,664311.5884325337
13996,1463420.3052886487
13997,2213804.345932394
13998,265631.2972763288
13999,1742162.9171330198
14000,611930.8572549592
14001,1064835.0897879447
14002,2043310.6595307263
14003,1860810.9815655402
14004,979407.592260092
14005,565088.0477004666
14006,821762.6482122312
14007,1748038.8470544326
14008,1136464.6644097748
14009,542589.2446159045
14010,2613799.077065265
14011,460885.510522773
14012,334117.5401077713
14013,1049622.6692518177
14014,875853.8283280083
14015,1191272.6653722222
14016,1382099.2329230015
14017,438952.6848022933
14018,3883213.059778567
14019,1458242.4020856894
14020,1071123.9302712318
14021,2839837.2147321845
14022,711659.9481175826
14023,1313198.658562872
14024,1465466.956776151
14025,576579.5557732112
14026,1267182.4150352585
14027,1539885.025348879
14028,2109111.661595497
14029,2041519.8325468893
14030,2587305.2079491187
14031,1047571.3176846127
14032,450623.1619523759
14033,720618.1531409095
14034,272870.74669063045
14035,1101962.26120145
14036,859142.9088438596
14037,1402433.8313010926
14038,626659.5970132551
14039,432307.11875726236
14040,581942.9525350477
14041,1035007.1369268908
14042,2646837.767262329
14043,888904.909799241
14044,551901.0373326386
14045,3623886.9837824586
14046,546235.7927246396
14047,1301384.6995156868
14048,625613.8803412984
14049,1165039.9943076824
14050,827091.93755044
14051,609197.3250934924
14052,675773.998312756
14053,421603.3963029231
14054,2810364.155918473
14055,421601.2557188119
14056,1446925.4052205975
14057,571529.0976797338
14058,1072542.4712231322
14059,994733.1875613707
14060,924137.6234113837
14061,1941810.1266958634
14062,17814.79815731896
14063,2514321.190807292
14064,407919.2562827016
14065,2775793.6911684233
14066,2217654.9419143675
14067,1063907.696036465
14068,1168373.693288116
14069,1334167.2919855989
14070,1120670.0010265014
14071,106756.87709929002
14072,742882.6947672958
14073,455107.5893569435
14074,2000156.2737050704
14075,656271.3457428741
14076,987909.5531551647
14077,369454.13842764264
14078,2554021.4454558524
14079,2794597.868311062
14080,1079533.1191548104
14081,369754.50921205943
14082,449980.56027334137
14083,3746363.2085821363
14084,1326239.135742222
14085,2474268.14128995
14086,842757.9149475
14087,2777008.5379681485
14088,1657206.308262493
14089,383236.2011272791
14090,654351.9922938305
14091,77721.08379456354
14092,1065459.35142591
14093,1043265.8213150913
14094,2384448.4216082054
14095,1240014.0012320385
14096,2589794.670304693
14097,782197.5579211873
14098,792637.4616742651
14099,721587.4770775433
14100,1904117.4871147717
14101,1490462.958963884
14102,2773361.2628701995
14103,1151428.38863996
14104,774844.6114430227
14105,1042322.3739396888
14106,958257.8161241964
14107,870328.9833538313
14108,2865616.2172655123
14109,984316.158307224
14110,1861286.1822275608
14111,2897779.807007815
14112,774390.6007909663
14113,905856.988235123
14114,842056.0992037836
14115,1041000.4548068228
14116,1340294.7269495274
14117,642137.365860119
14118,672236.7809993173
14119,767701.1820404094
14120,787317.499165579
14121,57683.472314401995
14122,231596.14043506933
14123,1299725.0944350432
14124,1983723.0422292184
14125,868954.0223187427
14126,276721.55370768486
14127,366226.7061722125
14128,2757608.104789281
14129,583975.3123346898
14130,1757342.1825769278
14131,2058230.929681316
14132,-96609.62408769177
14133,673628.9502640101
14134,772424.340252345
14135,727313.9972508284
14136,1198667.8541113376
14137,556355.0523438039
14138,411951.13342605485
14139,2749775.645470883
14140,1110334.4853709745
14141,1072334.6693558092
14142,1630049.086374219
14143,2422057.7246612604
14144,1579678.8069455954
14145,4348191.41252251
14146,935810.9035226956
14147,1135982.5031907852
14148,1587079.6588129099
14149,3297972.5057698707
14150,208877.82251052512
14151,268447.76241694344
14152,960226.4552427004
14153,525354.9222442056
14154,1204653.098316724
14155,1198906.499027736
14156,810296.7127540554
14157,450945.8248215497
14158,1315924.137689441
14159,733434.265114483
14160,372451.96135035856
14161,434625.3384896065
14162,1350791.1871082108
14163,1150575.5185185182
14164,98003.9931572373
14165,702876.059143228
14166,920280.1312955762
14167,1430868.9614411923
14168,713543.058261775
14169,2133109.6123796958
14170,509397.9507854427
14171,1740018.2991760685
14172,1514588.7506576176
14173,877986.6766952942
14174,510269.44945056224
14175,1026370.0246161171
14176,629722.3632315132
14177,-94750.51043394255
14178,1881520.9506532475
14179,904300.3315100516
14180,529899.6037599142
14181,1909786.0380358077
14182,2455392.465700556
14183,2552473.759883323
14184,1611448.3657006542
14185,107726.1163022141
14186,477827.38910712255
14187,614557.2061520847
14188,3723429.6928220387
14189,2305396.0905673257
14190,1603705.3141799713
14191,1059537.9236687864
14192,1797407.4984385292
14193,916505.8940779935
14194,957919.7402779381
14195,2753291.581203827
14196,540413.4236153956
14197,1110039.493953575
14198,1613830.5363682779
14199,846586.8634663937
14200,3333533.6762636895
14201,1315916.6929179276
14202,2164888.0402310723
14203,2913162.2707864
14204,686907.876849984
14205,746668.4904416022
14206,381806.1174493353
14207,741179.8650465677
14208,817852.1080719805
14209,1592446.5030532214
14210,372202.6397098447
14211,207018.50940678967
14212,81014.73794894759
14213,624612.8768431987
14214,246234.6953082378
14215,1817580.1145831044
14216,-92670.25977900671
14217,117221.13170790626
14218,513150.2613976535
14219,1063851.2810330442
14220,1420722.0057556476
14221,950311.8782895263
14222,937828.4733471717
14223,1668386.9857279058
14224,598595.0643608593
14225,1237005.8802887104
14226,1029321.7147637468
14227,1649330.8276875126
14228,238697.5429240833
14229,1968371.76994032
14230,428364.7905773979
14231,2036312.0516930306
14232,884987.1714171539
14233,639525.7464910415
14234,969467.3315919056
14235,916227.6819709572
14236,393157.83891098155
14237,1623605.5313279456
14238,648277.7438120614
14239,1683743.7010979946
14240,790632.8587590973
14241,489517.8807779844
14242,236541.33746006666
14243,955810.2657014756
14244,458872.3768395032
14245,1051640.0516152284
14246,850866.6578441854
14247,1822658.7969305543
14248,1933183.935371987
14249,1453633.5427660993
14250,542806.9640994663
14251,408625.46041404037
14252,316806.8545364882
14253,827582.343150577
14254,470480.0167066776
14255,1339874.7969586342
14256,1647388.188652446
14257,844703.8045573714
14258,1694108.2294229432
14259,1368323.649193843
14260,918846.1764127177
14261,1646381.0130643542
14262,721533.1803191784
14263,1624634.6266422044
14264,1049887.1084982355
14265,668258.2611740283
14266,4269447.7393413335
14267,715857.0205352935
14268,1169679.8841966852
14269,647651.4623989607
14270,1119179.887635305
14271,1676965.3743735622
14272,1781485.9246285236
14273,2049715.3739058073
14274,894356.4485903513
14275,2162257.041135433
14276,1395703.9870472918
14277,532354.4537895615
14278,1309322.2689693696
14279,1192226.5077984515
14280,1637358.0701655964
14281,4665777.140068743
14282,1549884.9246629574
14283,2572931.268507743
14284,1357623.356021482
14285,1318553.827974781
14286,1172263.041309639
14287,769117.5429061013
14288,2796823.9300146895
14289,1582476.7931355308
14290,1650826.2139481227
14291,2022104.2438219185
14292,1495763.2010984658
14293,1361933.9979249532
14294,1325053.6852242122
14295,839068.9334906614
14296,1149286.2887643962
14297,2345386.351403573
14298,956940.9117186102
14299,1647691.5025769318
14300,685737.4278217335
14301,765907.7177426736
14302,1473267.0839452832
14303,1907036.3840027838
14304,1981549.7483752663
14305,1035312.3660939182
14306,2071492.4477827135
14307,2094143.6585328788
14308,2654516.574041665
14309,937329.9621111373
14310,1594077.2297257776
14311,1012784.9167670154
14312,1090433.4100147933
14313,1381993.9343121173
14314,-1267001.940873894
14315,1791225.3295039642
14316,891706.6373468856
14317,696262.661430716
14318,729343.2873105546
14319,2805512.477556448
14320,2089418.5528096198
14321,1396850.7279326464
14322,920563.8999244429
14323,959863.0869714585
14324,346217.7475750665
14325,1778613.747968004
14326,1108458.2676928015
14327,733587.9275252926
14328,179962.19786562352
14329,193328.7609867421
14330,1406682.8468882106
14331,1011279.2522688503
14332,659382.8510374273
14333,989936.0807345356
14334,1660539.5143371169
14335,1501321.8101898385
14336,703608.6698210682
14337,251464.26564858062
14338,243488.99999147607
14339,188425.86835674895
14340,448388.38803403033
14341,2007779.946058393
14342,671383.8677893574
14343,581844.7447165358
14344,706548.3482128824
14345,409208.2435869123
14346,145208.4788025315
14347,724617.5595833506
14348,589656.066219213
14349,1063336.8760051234
14350,268773.2402427937
14351,2318763.986390171
14352,616521.76807361
14353,739680.2471963684
14354,553443.2758269082
14355,1195059.764646471
14356,1468036.1968463869
14357,641111.7621107246
14358,484577.74664694024
14359,1452355.433367025
14360,1976284.8949351064
14361,1897840.2915532677
14362,746164.1878403076
14363,2236428.7119640554
14364,1735509.9249530896
14365,405205.91128226696
14366,-65322.19886140572
14367,735338.9420755678
14368,3519493.857643138
14369,658929.5512739304
14370,1278468.6063412982
14371,843848.8055690075
14372,122343.43250988191
14373,257373.6272675912
14374,394927.9046058203
14375,1710807.639211358
14376,599284.2831398989
14377,2930924.8056667815
14378,-50597.18124149786
14379,481766.43487362145
14380,636728.4311028225
14381,921332.7526649099
14382,1400412.010137558
14383,1322616.444713484
14384,349750.4774885471
14385,366845.9776004213
14386,1357152.1493975068
14387,491813.5640382166
14388,1716691.058075569
14389,4649811.181658439
14390,1589002.1953623402
14391,1501698.212483765
14392,87024.72301168693
14393,1701689.1870308514
14394,598263.4103426258
14395,4463693.786309125
14396,2313737.6223111395
14397,1725275.983088973
14398,274310.0226411666
14399,416428.3766527618
14400,214428.4280669461
14401,1290064.6465856875
14402,1477601.1134055415
14403,999290.7507835501
14404,2585528.690651232
14405,665671.4266231325
14406,657204.5613334377
14407,576950.9111538078
14408,113314.69477158738
14409,931451.5667013149
14410,643174.3817649926
14411,1994178.0452862266
14412,1394279.1803892558
14413,2606957.013653961
14414,1156506.9672700572
14415,1912297.119403706
14416,838575.6667812425
14417,750796.4815600594
14418,981015.788791276
14419,810114.9837847645
14420,59957.43139678193
14421,161557.19902791036
14422,548808.1413540985
14423,485227.8943112339
14424,1378250.238541692
14425,1247287.9745801096
14426,1220240.817282246
14427,1342737.7816783707
14428,961333.9259577016
14429,958588.597163561
14430,1262276.50850312
14431,1236513.7407892137
14432,1009987.1729792352
14433,1563660.2531272168
14434,1747306.3699199096
14435,148660.93205553247
14436,1576229.5064000348
14437,1317689.4608913022
14438,3006716.3075323286
14439,269920.2491415362
14440,3004799.056193139
14441,1970971.0940948958
14442,2300388.588386729
14443,1298772.0071396204
14444,4039161.4934211685
14445,586128.6264509014
14446,95389.8897897671
14447,274226.48443448497
14448,655635.6947157304
14449,1116447.33414554
14450,1449114.8921690243
14451,1338881.4198885453
14452,2662370.247632151
14453,610324.2976659234
14454,157584.26227118028
14455,191712.23775188578
14456,1030086.8829887654
14457,889486.5824509128
14458,630053.3845939185
14459,149561.43702851934
14460,618245.2097544032
14461,1070566.68295839
14462,1640705.644629737
14463,1268169.7422809596
14464,597251.8962636958
14465,3942017.0292514
14466,-19297.115006193984
14467,1578133.9618481616
14468,1145005.4245993607
14469,2075632.1744677234
14470,1078999.9581869855
14471,1434953.2193959202
14472,1140933.9877729914
14473,633073.1504693921
14474,853724.2915304299
14475,1286550.182239626
14476,1678301.0097986008
14477,1671438.0731655261
14478,792645.3804282737
14479,-6193.489925303031
14480,20049.083489015233
14481,1774340.7609045408
14482,885925.9564833429
14483,393813.00442619575
14484,2725327.8429345177
14485,778910.5680721696
14486,370621.1733726929
14487,984438.5437592764
14488,1088760.7442942625
14489,-178071.6390870351
14490,-80490.11540304008
14491,902364.3561929385
14492,431170.4768036152
14493,1944466.825182795
14494,2678913.710855409
14495,458344.61270250706
14496,-281904.09807902086
14497,559522.8327474794
14498,1144208.6905950042
14499,-111260.86393587338
14500,2348114.5784304957
14501,1200585.4689837557
14502,692094.7362622381
14503,1018071.0423437874
14504,340845.9564794521
14505,735967.698840912
14506,1176752.3347856686
14507,196010.74823722197
14508,748179.2776713069
14509,2104315.2770495224
14510,823109.9315932761
14511,2436023.251949664
14512,1286011.375674441
14513,2032566.6965426547
14514,1013592.7240018412
14515,827944.8095978224
14516,495801.3915149714
14517,1161422.6860999663
14518,485197.9778977926
14519,1737575.358799179
14520,402372.4777041073
14521,485832.53837632714
14522,1108784.6099212128
14523,-611627.4283099626
14524,499440.31659889175
14525,1217916.9474421064
14526,1954506.0459833923
14527,981602.1503942492
14528,395054.8379636458
14529,136938.2462729062
14530,1626283.8493696596
14531,812526.565274965
14532,1228445.2971278797
14533,420975.7068126048
14534,771817.031426772
14535,1733475.3425272605
14536,1969836.5614667754
14537,441052.7050838913
14538,759976.6291182186
14539,353430.63891595555
14540,632451.6266174552
14541,851204.8358863194
14542,1169859.797451419
14543,311259.7016538244
14544,309949.33733338444
14545,809407.5521540395
14546,882965.9382405365
14547,1932064.8246245272
14548,1133596.2288528727
14549,901965.2871157634
14550,1498045.784719556
14551,370536.5705161537
14552,831443.9306424852
14553,604847.4968220885
14554,2729815.2719694446
14555,2096909.4941097419
14556,2559807.76047782
14557,826087.3481796323
14558,878529.7561849947
14559,743475.7940664883
14560,260605.31718243985
14561,358590.0443773265
14562,603332.8386600013
14563,731622.2529684934
14564,539165.5367957125
14565,-128634.21688726218
14566,558167.8058087821
14567,1909045.9496841417
14568,1710740.8509682338
14569,368372.90574201895
14570,1002912.4533085306
14571,825672.5479665357
14572,1039618.0456637437
14573,1064491.0643825638
14574,1478280.46475559
14575,1098291.3542530064
14576,1934298.3594366643
14577,1226571.2729611078
14578,1129368.5705598635
14579,842470.6179224993
14580,1964766.6868388825
14581,633397.4958496508
14582,433869.470338508
14583,1476409.0795011828
14584,88071.51437739981
14585,1994864.0353395338
14586,178231.83470325125
14587,585324.9622173603
14588,1998481.866261968
14589,705627.2747042449
14590,789228.5135627831
14591,1258139.6146235387
14592,765567.3030652006
14593,728497.9560942273
14594,2523784.0189559446
14595,519647.06313657714
14596,392064.0801251377
14597,694637.9196014502
14598,268002.60074643744
14599,1330765.3090659655
14600,940866.6650181855
14601,1157442.2642845395
14602,383963.45930344914
14603,827426.1354828174
14604,1411547.318491667
14605,-490190.07569001504
14606,549881.8271313827
14607,1309647.748760906
14608,805036.0994940843
14609,1022550.2729064035
14610,615090.0918418462
14611,1160614.4769223644
14612,1891231.5714177191
14613,891998.3825743268
14614,506955.51346446737
14615,1231284.821147733
14616,560714.0376495416
14617,524526.1436939421
14618,2018531.552714216
14619,516973.4598820056
14620,866012.953576975
14621,685395.1896704203
14622,1564407.469970455
14623,928323.7720488305
14624,1271324.6168447356
14625,906457.3497678167
14626,1696440.11517363
14627,592378.9258361603
14628,12674.050720543019
14629,2750967.629064213
14630,-75473.55641867267
14631,2468486.236944468
14632,606107.7907698019
14633,1852782.9173288378
14634,443890.3303448702
14635,528286.1011164519
14636,330424.7385037015
14637,1027965.8902630336
14638,394521.6464444394
14639,1257485.388951383
14640,991854.458883652
14641,2033200.5862199129
14642,837590.3428690205
14643,1452965.701764205
14644,1786257.7318782206
14645,361408.1780681978
14646,725024.1714762312
14647,1502619.3127802308
14648,515703.75003084657
14649,1327833.3964337553
14650,1725588.060389129
14651,644641.5107276118
14652,274504.8464646707
14653,1820617.2629851582
14654,2128683.8939419384
14655,188958.83235871745
14656,1923220.0071271206
14657,1065271.1617801052
14658,1179122.8258723407
14659,-285742.0428552185
14660,-281688.944877394
14661,2873218.1440382446
14662,81093.24457989587
14663,258524.2583691622
14664,2567138.5195542066
14665,351586.3910126309
14666,542294.3986696606
14667,305485.9682394427
14668,1195947.4006636234
14669,1169665.3782514906
14670,1831570.8981790142
14671,984117.7926218112
14672,729046.4343902068
14673,1939369.159806633
14674,2718162.255173424
14675,737271.5358306882
14676,2065275.5058761868
14677,1162462.4680752247
14678,707947.93734049
14679,814339.7704787585
14680,1147765.6109008766
14681,701388.7439484377
14682,758163.808549061
14683,1208700.2868151548
14684,2432010.680371935
14685,1487673.5152177843
14686,1341189.2151583019
14687,1851480.738494602
14688,849810.1517875702
14689,2064618.3472643192
14690,418409.7929123095
14691,408080.9153035539
14692,156913.22437472595
14693,724582.4563120739
14694,726383.0079129036
14695,175248.85934711946
14696,193762.69122588588
14697,845786.1879279534
14698,896582.0739344652
14699,999709.375721782
14700,2411209.6051404593
14701,615419.6650923411
14702,1224343.8491031039
14703,1220842.5674836705
14704,1436273.9562861524
14705,976902.9098348762
14706,1770624.644372146
14707,1003257.9085603314
14708,386826.6680574876
14709,1285724.763412937
14710,577969.3112968556
14711,3840172.468871515
14712,354164.6423490043
14713,1820743.400843564
14714,989002.9107216741
