Id,Price
13829,650975.3203125
13830,1590245.0625
13831,962133.28125
13832,400707.609375
13833,518029.1484375
13834,578156.9296875
13835,1069924.453125
13836,2234556.46875
13837,1663718.625
13838,729276.0
13839,663969.234375
13840,81264.46875
13841,791627.8359375
13842,111855.9609375
13843,518996.8828125
13844,1799517.2578125
13845,2498231.8828125
13846,3173310.09375
13847,1352427.796875
13848,648042.75
13849,591321.0703125
13850,662865.46875
13851,240496.6875
13852,2226940.2421875
13853,586896.0703125
13854,2595991.40625
13855,1122089.2734375
13856,1953551.5078125
13857,2577178.359375
13858,323421.5859375
13859,1935108.9375
13860,112005.09375
13861,1605011.2265625
13862,2911115.015625
13863,2909917.2890625
13864,770302.2890625
13865,920913.9609375
13866,1283366.71875
13867,438994.3828125
13868,654795.609375
13869,610754.390625
13870,1736845.265625
13871,418458.75
13872,652784.6953125
13873,308673.3515625
13874,500712.4921875
13875,1141438.6640625
13876,243370.03125
13877,377485.0078125
13878,1093085.953125
13879,706380.3515625
13880,489094.5703125
13881,1283651.0625
13882,650035.7578125
13883,257004.421875
13884,1823770.171875
13885,2081232.3046875
13886,2075250.375
13887,571253.53125
13888,971851.171875
13889,293521.78125
13890,2564487.4453125
13891,148867.5
13892,607153.359375
13893,1164150.75
13894,740592.140625
13895,390385.9921875
13896,2182720.59375
13897,1759442.859375
13898,2364156.375
13899,951118.5703125
13900,389685.4921875
13901,1595709.515625
13902,476529.5390625
13903,374683.0078125
13904,556126.2890625
13905,632893.359375
13906,1777334.953125
13907,1917309.421875
13908,494833.9453125
13909,648000.6328125
13910,1105236.515625
13911,309364.78125
13912,373275.234375
13913,255372.28125
13914,728741.1328125
13915,456323.109375
13916,677630.203125
13917,898544.1328125
13918,283747.4765625
13919,219711.8671875
13920,1968671.2265625
13921,294680.3203125
13922,1188541.3359375
13923,403396.6640625
13924,718856.9765625
13925,1182370.0546875
13926,1801111.8984375
13927,448343.4609375
13928,852777.421875
13929,356640.984375
13930,2470675.546875
13931,1739182.828125
13932,224761.1953125
13933,2432941.03125
13934,1189355.3203125
13935,1275496.4296875
13936,374200.7578125
13937,913879.2890625
13938,1220579.671875
13939,591124.171875
13940,536370.2109375
13941,310906.078125
13942,299941.546875
13943,300432.609375
13944,954934.8046875
13945,194688.75
13946,1171655.1796875
13947,557582.1796875
13948,1549572.046875
13949,1189995.6796875
13950,2288666.53125
13951,802714.2890625
13952,351305.34375
13953,605380.5
13954,625325.6484375
13955,925876.5234375
13956,571438.8515625
13957,369376.40625
13958,288826.8046875
13959,2254823.2734375
13960,585669.6328125
13961,191474.0625
13962,920803.921875
13963,794050.0546875
13964,2110248.5390625
13965,596189.859375
13966,1884033.3046875
13967,332869.8984375
13968,4085753.15625
13969,1243351.4765625
13970,316308.5390625
13971,2354632.03125
13972,3516825.6796875
13973,342000.5625
13974,274054.6171875
13975,165129.1640625
13976,1703558.9765625
13977,809893.5703125
13978,2480794.78125
13979,720499.1015625
13980,1095550.921875
13981,306891.9140625
13982,1523758.59375
13983,692250.28125
13984,690211.265625
13985,1328623.359375
13986,476285.71875
13987,432808.3359375
13988,1927432.8984375
13989,442735.40625
13990,1145464.6875
13991,1554683.6484375
13992,1115457.2109375
13993,2335870.921875
13994,729264.3046875
13995,626808.234375
13996,1654833.7265625
13997,1929571.8984375
13998,264154.453125
13999,1547722.1484375
14000,510335.4375
14001,757960.8515625
14002,2138316.3984375
14003,2243890.3828125
14004,999333.2578125
14005,526070.5546875
14006,819026.3671875
14007,2149709.0390625
14008,1083501.984375
14009,500023.359375
14010,2234956.5703125
14011,423468.3984375
14012,341269.96875
14013,792508.265625
14014,1036360.125
14015,1142393.109375
14016,1580307.375
14017,542465.296875
14018,3803361.9609375
14019,1275985.6875
14020,1049694.4453125
14021,2544569.765625
14022,651107.8359375
14023,1457850.84375
14024,1574216.015625
14025,533643.890625
14026,1302825.328125
14027,1547863.03125
14028,1929917.109375
14029,2092632.84375
14030,2988589.359375
14031,1382479.875
14032,287164.8515625
14033,582135.3984375
14034,353299.59375
14035,874087.5234375
14036,589300.3125
14037,1349313.7265625
14038,561150.4921875
14039,346272.7265625
14040,709992.9140625
14041,1074533.15625
14042,3427843.5
14043,844316.6953125
14044,320722.125
14045,3768578.15625
14046,610632.7265625
14047,1294457.8828125
14048,540818.6015625
14049,1369745.0625
14050,705525.3515625
14051,538848.140625
14052,669710.625
14053,437273.8125
14054,3586645.4296875
14055,381392.0625
14056,2814004.0078125
14057,620996.6953125
14058,2088357.8671875
14059,876850.171875
14060,844918.3125
14061,1954125.28125
14062,371362.40625
14063,2639371.3828125
14064,436355.90625
14065,2890562.8125
14066,2827467.0
14067,1320611.4375
14068,1170648.4453125
14069,3188799.046875
14070,851368.9453125
14071,282302.8125
14072,661385.0625
14073,574819.6640625
14074,2014920.28125
14075,717847.7109375
14076,951983.5078125
14077,210847.640625
14078,2143248.6796875
14079,2595951.2578125
14080,763406.296875
14081,237041.0625
14082,409994.90625
14083,3296816.765625
14084,1352229.609375
14085,2083684.453125
14086,854114.34375
14087,3260696.203125
14088,1486899.328125
14089,388973.5546875
14090,1029930.8203125
14091,85978.5703125
14092,873139.453125
14093,874363.3125
14094,2456075.4140625
14095,1196573.0859375
14096,2572795.40625
14097,623500.171875
14098,668305.5
14099,680710.828125
14100,1759348.8984375
14101,1125459.890625
14102,3064396.40625
14103,1263292.8984375
14104,881431.5234375
14105,891113.015625
14106,867709.171875
14107,719788.1953125
14108,3820842.75
14109,1025783.4609375
14110,1775430.6796875
14111,2868188.484375
14112,765701.203125
14113,954964.3359375
14114,998621.2734375
14115,1738696.125
14116,1332825.8203125
14117,619568.8359375
14118,900774.9375
14119,468594.75
14120,636054.84375
14121,275719.96875
14122,145177.3828125
14123,1050185.203125
14124,1716392.953125
14125,864549.65625
14126,202333.03125
14127,334476.9609375
14128,3646631.7421875
14129,534729.375
14130,1794686.8359375
14131,2494232.1796875
14132,104124.2578125
14133,641309.671875
14134,833364.375
14135,673675.9921875
14136,853127.0859375
14137,455757.6328125
14138,356518.8046875
14139,3172289.4375
14140,1072604.484375
14141,1561897.6875
14142,1947861.7265625
14143,2024516.765625
14144,1546720.1015625
14145,4834979.296875
14146,696920.859375
14147,851547.28125
14148,1367203.2421875
14149,3836290.6640625
14150,266366.765625
14151,290064.65625
14152,1924011.2109375
14153,749220.0
14154,1297260.6796875
14155,1427401.0078125
14156,732062.6484375
14157,429889.9453125
14158,1209757.8515625
14159,748901.25
14160,386167.8046875
14161,446534.25
14162,1235362.1953125
14163,1217097.8203125
14164,332737.3359375
14165,711534.3515625
14166,882942.9140625
14167,2606227.3359375
14168,674188.2890625
14169,2015638.0078125
14170,354288.9375
14171,1491491.90625
14172,1453093.4296875
14173,818354.1328125
14174,568384.4765625
14175,811157.15625
14176,736391.0859375
14177,487455.9140625
14178,1949785.9921875
14179,955896.421875
14180,499750.1484375
14181,1858559.4140625
14182,2235775.4765625
14183,3364827.5625
14184,1757821.265625
14185,98420.4140625
14186,400374.7265625
14187,523819.1484375
14188,3719250.609375
14189,1993504.078125
14190,1142997.9140625
14191,1094301.1875
14192,2282183.8125
14193,993652.78125
14194,712015.59375
14195,2386793.0625
14196,493341.09375
14197,952622.8125
14198,1641126.609375
14199,915121.59375
14200,3024405.7734375
14201,1288178.8828125
14202,2249748.5859375
14203,2880065.671875
14204,546919.640625
14205,776223.3046875
14206,580044.8203125
14207,764709.46875
14208,876269.34375
14209,1876807.359375
14210,172561.4296875
14211,96348.515625
14212,285213.46875
14213,656738.15625
14214,319408.5234375
14215,2293414.453125
14216,76889.8828125
14217,103120.921875
14218,250606.640625
14219,964728.0234375
14220,1815895.5
14221,790342.5
14222,885695.578125
14223,2242923.609375
14224,514639.921875
14225,1226365.1015625
14226,1102588.265625
14227,2283835.2421875
14228,338261.3671875
14229,1610813.7890625
14230,308066.0390625
14231,1723368.2109375
14232,956083.3828125
14233,733620.3515625
14234,944106.46875
14235,859647.6796875
14236,423895.921875
14237,1459669.4765625
14238,669918.3046875
14239,1903232.7890625
14240,805928.6953125
14241,397128.2109375
14242,392525.6484375
14243,1055872.6171875
14244,544352.390625
14245,909095.765625
14246,872412.140625
14247,2594757.6328125
14248,1871053.40625
14249,2018713.3359375
14250,651197.71875
14251,302471.4609375
14252,362053.4765625
14253,1393514.859375
14254,643730.8359375
14255,1167011.6953125
14256,1546806.8203125
14257,966396.2109375
14258,2704489.03125
14259,1070872.9453125
14260,427254.5859375
14261,1696896.09375
14262,904611.2109375
14263,1575546.1875
14264,909828.5859375
14265,729264.3046875
14266,250990.9921875
14267,785620.265625
14268,661208.5546875
14269,723455.765625
14270,1244293.9453125
14271,2032607.90625
14272,2069130.2109375
14273,2132159.6953125
14274,989231.7421875
14275,1481410.1484375
14276,1411743.6328125
14277,513730.265625
14278,1276291.1015625
14279,1306726.828125
14280,1691429.53125
14281,5385443.1328125
14282,1477723.3359375
14283,2338440.7734375
14284,1458314.3203125
14285,1181359.828125
14286,1000756.7109375
14287,720771.75
14288,2603553.75
14289,1520316.4453125
14290,1796843.4609375
14291,2145882.46875
14292,1689641.3671875
14293,1809713.7890625
14294,2389900.7578125
14295,788781.5390625
14296,1092404.3671875
14297,2433468.8203125
14298,888940.5703125
14299,3868440.84375
14300,709434.0703125
14301,690625.3828125
14302,1235034.140625
14303,1891707.703125
14304,2255110.5234375
14305,933847.6171875
14306,2211127.734375
14307,2760330.984375
14308,2889751.3359375
14309,820848.1171875
14310,1547225.8359375
14311,1005077.15625
14312,1132354.7109375
14313,1172303.203125
14314,2965506.1875
14315,1661943.703125
14316,784884.5859375
14317,612922.0078125
14318,633221.2265625
14319,2576840.8828125
14320,1814319.4921875
14321,770716.3125
14322,961123.9921875
14323,855372.0703125
14324,271196.765625
14325,1663930.359375
14326,1673055.421875
14327,686093.25
14328,160356.609375
14329,340346.625
14330,1410962.015625
14331,1275904.875
14332,456720.9375
14333,970778.6015625
14334,1564321.640625
14335,1396796.15625
14336,573425.109375
14337,178885.8515625
14338,237794.90625
14339,211333.3125
14340,445065.0234375
14341,1704005.5546875
14342,563368.0078125
14343,606633.796875
14344,840375.46875
14345,358289.8828125
14346,118873.03125
14347,506328.890625
14348,440626.828125
14349,1156058.7421875
14350,199171.265625
14351,2141361.9609375
14352,563629.4765625
14353,751496.1328125
14354,375308.6953125
14355,1125504.7734375
14356,1426630.1484375
14357,547085.7890625
14358,434757.609375
14359,1086648.2109375
14360,1558569.5859375
14361,1752221.015625
14362,588009.46875
14363,1784506.1953125
14364,1914979.734375
14365,558094.734375
14366,210157.3125
14367,609530.109375
14368,3793086.0703125
14369,691822.6171875
14370,1803803.15625
14371,922604.5546875
14372,136048.546875
14373,288519.234375
14374,322505.71875
14375,2167187.5078125
14376,383688.140625
14377,3560435.34375
14378,61346.859375
14379,365972.71875
14380,652939.3359375
14381,626657.015625
14382,1442778.609375
14383,1633503.8671875
14384,367701.046875
14385,346940.71875
14386,1841736.6328125
14387,641484.28125
14388,1867119.421875
14389,5258685.984375
14390,2231953.3359375
14391,2102718.3046875
14392,106571.0859375
14393,2293896.2109375
14394,531283.828125
14395,5366200.1953125
14396,2669918.4375
14397,1004689.21875
14398,331822.0546875
14399,377345.0390625
14400,368628.3046875
14401,1025706.2109375
14402,581182.921875
14403,975419.34375
14404,2620290.046875
14405,677002.2421875
14406,955601.0859375
14407,791141.859375
14408,324423.890625
14409,967022.203125
14410,245668.40625
14411,1878528.3515625
14412,1251156.1875
14413,2132281.4765625
14414,1318411.0546875
14415,1845209.2265625
14416,829930.21875
14417,781930.4296875
14418,978991.4296875
14419,849312.8671875
14420,166087.875
14421,442129.1953125
14422,335390.390625
14423,398316.28125
14424,1034009.3203125
14425,1123993.921875
14426,2160442.3359375
14427,1455882.65625
14428,772155.515625
14429,1000168.875
14430,1686124.1484375
14431,1430036.765625
14432,982085.9296875
14433,1777671.09375
14434,1547900.0390625
14435,270205.40625
14436,1466230.6640625
14437,1390114.4765625
14438,3184927.4765625
14439,304405.6875
14440,3051166.078125
14441,2195598.9609375
14442,2304272.7890625
14443,1483841.1328125
14444,3640123.1953125
14445,659071.125
14446,177962.34375
14447,283513.921875
14448,746161.078125
14449,956310.328125
14450,1480981.7578125
14451,1561603.828125
14452,3463963.3828125
14453,655646.953125
14454,266811.7734375
14455,150883.6875
14456,767982.75
14457,916704.84375
14458,405882.703125
14459,326721.515625
14460,471381.09375
14461,673142.7421875
14462,1672849.734375
14463,1206878.9765625
14464,473406.2578125
14465,3791730.7734375
14466,217597.7109375
14467,1481311.640625
14468,917152.21875
14469,1746406.59375
14470,916444.40625
14471,1554493.453125
14472,1126854.1640625
14473,342560.953125
14474,486887.6015625
14475,1282463.4375
14476,193173.1875
14477,2005648.8984375
14478,886893.65625
14479,179737.6640625
14480,247039.5
14481,1585742.578125
14482,930721.921875
14483,352343.2734375
14484,3311737.5234375
14485,382285.3828125
14486,398966.296875
14487,1193291.109375
14488,1261819.734375
14489,258997.359375
14490,217967.53125
14491,749821.03125
14492,279696.328125
14493,2216819.0625
14494,2558312.3671875
14495,391915.2890625
14496,141652.828125
14497,603980.7890625
14498,854170.0078125
14499,184374.890625
14500,2683536.09375
14501,1290971.390625
14502,695725.6640625
14503,1023696.515625
14504,334790.015625
14505,811645.359375
14506,1155400.6875
14507,147253.9453125
14508,751462.78125
14509,2508935.3203125
14510,932182.921875
14511,2053897.4765625
14512,1505017.546875
14513,2012819.0625
14514,1121930.71875
14515,837850.03125
14516,652662.3046875
14517,1122862.921875
14518,619699.2421875
14519,1524000.6796875
14520,234526.8984375
14521,575333.671875
14522,1166777.71875
14523,405132.5859375
14524,738420.421875
14525,1132440.1875
14526,2083877.484375
14527,934090.6875
14528,391509.7734375
14529,238135.6171875
14530,1327630.3828125
14531,747469.40625
14532,926743.6171875
14533,369327.0
14534,611272.8984375
14535,1570240.1484375
14536,2246386.3828125
14537,418691.578125
14538,778508.625
14539,530891.671875
14540,733628.3203125
14541,874335.796875
14542,1018006.359375
14543,324063.7734375
14544,243352.9921875
14545,586453.6875
14546,741286.0546875
14547,2032066.2890625
14548,696521.4375
14549,988044.6328125
14550,1866293.203125
14551,188177.1328125
14552,968505.375
14553,531281.0390625
14554,3600633.0703125
14555,1602910.3359375
14556,2449900.1484375
14557,1069282.359375
14558,942295.0078125
14559,744713.15625
14560,263966.484375
14561,372076.2421875
14562,622974.8671875
14563,700925.6484375
14564,614023.0078125
14565,76848.7265625
14566,351874.265625
14567,2210915.0625
14568,1653216.4921875
14569,327240.6328125
14570,1769330.34375
14571,336322.7578125
14572,872524.734375
14573,1148121.7734375
14574,1128244.828125
14575,872840.4375
14576,2679324.984375
14577,1024380.984375
14578,1143567.1171875
14579,609072.4921875
14580,2998792.265625
14581,587006.859375
14582,462848.578125
14583,1157228.15625
14584,180759.328125
14585,1718970.5625
14586,201033.3046875
14587,610482.5859375
14588,1577429.3203125
14589,705507.3515625
14590,768185.53125
14591,1140415.078125
14592,527355.984375
14593,841050.9609375
14594,2634679.3828125
14595,744219.0703125
14596,400903.921875
14597,647305.96875
14598,317352.75
14599,1271857.171875
14600,833654.203125
14601,1420369.4765625
14602,563218.078125
14603,918211.2421875
14604,1731355.9921875
14605,140324.0390625
14606,467458.0546875
14607,1435268.4140625
14608,407672.15625
14609,935451.890625
14610,630054.046875
14611,1067534.8359375
14612,2028630.3984375
14613,991907.109375
14614,432833.390625
14615,1251286.1015625
14616,601824.140625
14617,513324.984375
14618,2491368.0703125
14619,593826.28125
14620,1192332.9375
14621,643250.4609375
14622,1706794.0078125
14623,828759.328125
14624,1281755.2265625
14625,814255.5
14626,1324391.5078125
14627,622574.203125
14628,75832.7578125
14629,2833449.9140625
14630,139373.203125
14631,1854032.9296875
14632,594011.9765625
14633,2152882.03125
14634,365789.1796875
14635,400244.8828125
14636,525303.5859375
14637,939846.2578125
14638,417852.0703125
14639,1366383.6796875
14640,1051422.4453125
14641,1759752.84375
14642,720665.5546875
14643,1213990.03125
14644,2001022.6875
14645,363122.1796875
14646,299978.015625
14647,1370728.3359375
14648,418410.3984375
14649,1162117.5234375
14650,1410803.6015625
14651,767706.84375
14652,131071.453125
14653,2012417.484375
14654,2565245.109375
14655,224134.265625
14656,1502008.453125
14657,1125144.75
14658,1149094.359375
14659,236637.046875
14660,61332.2578125
14661,2780572.6171875
14662,137058.09375
14663,246139.125
14664,2620228.078125
14665,338482.40625
14666,471531.7734375
14667,353601.1171875
14668,1099201.6171875
14669,1127191.734375
14670,1629683.7890625
14671,822955.59375
14672,1052441.6953125
14673,1900948.0546875
14674,2266819.9921875
14675,783759.3515625
14676,3024308.2265625
14677,1650461.3203125
14678,737132.5546875
14679,787196.15625
14680,1323367.546875
14681,713039.9296875
14682,642965.4375
14683,1704180.046875
14684,2336384.34375
14685,1383118.1015625
14686,1428431.015625
14687,2108899.1484375
14688,769963.6171875
14689,2451567.703125
14690,375863.34375
14691,450040.5
14692,214751.9765625
14693,668304.7265625
14694,714805.03125
14695,329155.3828125
14696,350059.6640625
14697,770552.90625
14698,557678.5546875
14699,993227.90625
14700,2283622.1484375
14701,589519.734375
14702,1595875.21875
14703,1606441.8046875
14704,1380779.25
14705,935218.171875
14706,1898569.5
14707,901820.015625
14708,390047.296875
14709,1832645.34375
14710,541123.546875
14711,3577318.4765625
14712,522989.953125
14713,1778116.21875
14714,987401.5078125
14715,199949.3671875
14716,424004.625
14717,1812993.4453125
14718,1897745.484375
14719,797454.5625
14720,1605747.1875
14721,896007.1171875
14722,2147197.734375
14723,1614054.5390625
14724,2751406.59375
14725,1245174.515625
14726,1075145.6953125
14727,934334.484375
14728,547654.1953125
14729,1607868.0703125
14730,1328811.1640625
14731,1459158.046875
14732,1201304.71875
14733,765184.6640625
14734,1014956.1796875
14735,2129918.765625
14736,467154.4921875
14737,2238240.046875
14738,986063.1796875
14739,1921849.7109375
14740,572146.4296875
14741,2254257.421875
14742,1276098.6796875
14743,1037096.671875
14744,222215.625
14745,537576.28125
14746,417159.4921875
14747,975762.0
14748,742590.9609375
14749,599499.046875
14750,788074.2421875
14751,103263.3515625
14752,476664.84375
14753,1355525.8359375
14754,420476.5546875
14755,1941952.7578125
14756,1668847.875
14757,250310.15625
14758,300816.6328125
14759,3510809.296875
14760,1060434.9375
14761,1672751.0625
14762,369186.28125
14763,1999737.796875
14764,805353.3515625
14765,472659.1171875
14766,564080.1328125
14767,602280.9609375
14768,673819.6875
14769,650750.15625
14770,398463.1875
14771,911680.734375
14772,275430.8671875
14773,426154.8515625
14774,436042.359375
14775,1606248.9375
14776,441588.4453125
14777,118581.7265625
14778,1319482.546875
14779,1857873.796875
14780,1960041.8671875
14781,619363.1953125
14782,668952.7265625
14783,1846700.7890625
14784,1432250.34375
14785,296147.90625
14786,424036.5234375
14787,346869.2578125
14788,703269.5390625
14789,1222803.984375
14790,1742250.5625
14791,154627.1015625
14792,1684253.0859375
14793,2488749.2109375
14794,1474277.71875
14795,784133.15625
14796,1396782.609375
14797,605032.3828125
14798,597038.6484375
14799,851136.09375
14800,632913.140625
14801,69880.5703125
14802,526165.1015625
14803,1836041.5546875
14804,531583.3828125
14805,206009.296875
14806,909603.4921875
14807,1291610.53125
14808,1321665.046875
14809,729261.4921875
14810,1918284.2109375
14811,345833.25
14812,1116009.890625
14813,2629694.7421875
14814,3161191.6875
14815,618500.6484375
14816,729260.671875
14817,457326.2109375
14818,3965969.6484375
14819,1883996.0390625
14820,3007280.9296875
14821,596611.265625
14822,610588.6640625
14823,439895.6015625
14824,260010.1875
14825,426805.3125
14826,1043231.3203125
14827,2750355.046875
14828,1603851.2578125
14829,1254366.1875
14830,868483.8046875
14831,1065514.6875
14832,715713.3515625
14833,1005499.96875
14834,529087.125
14835,450220.6875
14836,749858.7890625
14837,1344727.03125
14838,1735996.96875
14839,1342391.296875
14840,1120225.21875
14841,620700.0234375
14842,1487364.609375
14843,1027798.96875
14844,709597.125
14845,1963825.359375
14846,1542976.2890625
14847,1541291.296875
14848,3702803.6953125
14849,562944.046875
14850,1362472.8046875
14851,1158895.8515625
14852,2232063.2109375
14853,1046324.5546875
14854,1455304.40625
14855,1422553.8515625
14856,351571.6875
14857,860591.390625
14858,712078.828125
14859,591351.0
14860,458155.1953125
14861,1899570.890625
14862,347670.046875
14863,1355610.75
14864,824404.6640625
14865,302110.8515625
14866,800956.359375
14867,1180485.2109375
14868,900214.1015625
14869,786946.0546875
14870,374933.8125
14871,150314.015625
14872,1520485.6171875
14873,2139427.6171875
14874,234346.921875
14875,218753.0859375
14876,721883.4609375
14877,374856.6796875
14878,639030.0234375
14879,636007.96875
14880,556397.6484375
14881,2107141.1953125
14882,738718.6640625
14883,208123.8984375
14884,231455.953125
14885,253365.6796875
14886,852219.0234375
14887,3060026.25
14888,586173.8671875
14889,1596780.46875
14890,543287.25
14891,1915190.6484375
14892,871322.8359375
14893,358953.375
14894,484460.53125
14895,615264.3515625
14896,761578.1484375
14897,1045190.671875
14898,685322.71875
14899,979950.7265625
14900,498667.40625
14901,151588.7578125
14902,330128.2734375
14903,1147223.6953125
14904,635677.7109375
14905,97126.3125
14906,703273.875
14907,483650.2265625
14908,287334.75
14909,1327041.328125
14910,1168397.2265625
14911,684919.875
14912,1306763.3671875
14913,1028999.25
14914,1018974.046875
14915,1241641.96875
14916,260027.0625
14917,484016.3671875
14918,733630.4296875
14919,443621.8125
14920,379685.9765625
14921,677390.765625
14922,2645887.1484375
14923,1160121.5859375
14924,4338544.3125
14925,1937059.6640625
14926,642837.0
14927,2603981.4609375
14928,55547.8359375
14929,2019409.03125
14930,2687935.875
14931,578011.828125
14932,1325257.0546875
14933,508327.265625
14934,2126385.140625
14935,192837.5390625
14936,659042.2265625
14937,639766.59375
14938,1568857.125
14939,1580562.1171875
14940,955695.0234375
14941,1510264.9453125
14942,1486880.859375
14943,1208245.359375
14944,329347.6640625
14945,1673316.8671875
14946,625898.5078125
14947,329734.828125
14948,540691.9453125
14949,817344.703125
14950,402892.0078125
14951,1242192.6796875
14952,1003265.390625
14953,2388080.34375
14954,320953.1953125
14955,843744.46875
14956,513519.3984375
14957,634936.546875
14958,406379.390625
14959,1954216.59375
14960,1741291.9921875
14961,1465912.4296875
14962,1366889.3671875
14963,580311.5859375
14964,1595369.1796875
14965,2465822.484375
14966,677493.09375
14967,298119.7265625
14968,1835841.1875
14969,193252.8515625
14970,365931.4921875
14971,1170915.796875
14972,213099.515625
14973,1347303.609375
14974,926575.0546875
14975,1031768.1328125
14976,354317.296875
14977,2391070.546875
14978,1041624.1640625
14979,2806102.3359375
14980,983156.6953125
14981,2642233.8046875
14982,1339536.234375
14983,2018490.5390625
14984,1117389.09375
14985,1031173.1953125
14986,416841.234375
14987,455305.5234375
14988,339909.5390625
14989,4947694.8046875
14990,1344011.7421875
14991,300359.484375
14992,1083939.5859375
14993,1683378.0234375
14994,834641.6953125
14995,1019819.4140625
14996,1025750.109375
14997,1166911.96875
14998,328677.421875
14999,1923014.4609375
15000,1672051.3828125
15001,2008816.2890625
15002,251229.421875
15003,1112745.8203125
15004,782206.828125
15005,705928.3125
15006,1890247.3828125
15007,947297.8125
15008,422106.2578125
15009,802564.5
15010,389638.265625
15011,1394285.625
15012,2315807.578125
15013,432548.1328125
15014,401644.6171875
15015,73583.953125
15016,545701.546875
15017,347255.7421875
15018,1000917.140625
15019,3440710.3359375
15020,2239949.5546875
15021,1453996.5234375
15022,1854125.7890625
15023,548275.125
15024,1267738.9921875
15025,1845275.7890625
15026,686444.203125
15027,131892.984375
15028,1780352.9296875
15029,262252.5234375
15030,1411791.328125
15031,2688012.421875
15032,1187183.6015625
15033,288944.3203125
15034,1236152.7421875
15035,924715.6875
15036,1930605.28125
15037,2157367.3125
15038,984945.3515625
15039,194720.6015625
15040,740738.25
15041,934673.3203125
15042,1190847.1171875
15043,392428.7109375
15044,948332.2265625
15045,774936.84375
15046,2841039.5859375
15047,189773.203125
15048,765185.1328125
15049,398679.9140625
15050,1318772.203125
15051,627709.5703125
15052,189288.84375
15053,127151.7890625
15054,849897.2578125
15055,786244.546875
15056,861050.4375
15057,327849.6328125
15058,1416668.015625
15059,553437.421875
15060,463084.875
15061,184168.265625
15062,486569.296875
15063,587884.7578125
15064,1486266.5625
15065,385173.046875
15066,977319.890625
15067,2524221.84375
15068,778224.0703125
15069,1832670.1875
15070,1451910.28125
15071,2094853.8046875
15072,1496361.703125
15073,1918862.1328125
15074,97396.4296875
15075,1567867.03125
15076,2968011.75
15077,1264352.3203125
15078,2210301.609375
15079,2637124.078125
15080,217267.7109375
15081,370477.921875
15082,4261545.9140625
15083,2174054.3203125
15084,1326858.0234375
15085,1567712.953125
15086,732381.5859375
15087,219742.875
15088,1671878.0859375
15089,1091541.09375
15090,890955.796875
15091,450959.15625
15092,976035.9375
15093,742503.375
15094,2279521.0078125
15095,435809.765625
15096,1511966.296875
15097,1231566.8203125
15098,656836.78125
15099,899695.453125
15100,569460.1171875
15101,438339.375
15102,572885.8125
15103,715997.1328125
15104,1585991.296875
15105,3771237.1875
15106,199816.734375
15107,761981.2734375
15108,1388674.6875
15109,1936204.734375
15110,755082.328125
15111,1463085.140625
15112,546295.78125
15113,994993.921875
15114,1021030.5703125
15115,650442.8203125
15116,1085720.4609375
15117,1700416.078125
15118,1207043.6015625
15119,1223623.640625
15120,322451.15625
15121,2637385.265625
15122,991305.796875
15123,344105.671875
15124,701920.59375
15125,891400.265625
15126,1013737.59375
15127,955239.0234375
15128,508012.1484375
15129,804128.6015625
15130,1541655.234375
15131,968742.234375
15132,787255.1953125
15133,1102961.0390625
15134,1214212.640625
15135,656698.59375
15136,653806.359375
15137,874760.8125
15138,1115419.96875
15139,795702.328125
15140,733435.5703125
15141,420125.765625
15142,614633.4140625
15143,581059.96875
15144,297025.59375
15145,931787.203125
15146,594466.359375
15147,826648.3828125
15148,401885.71875
15149,1654362.796875
15150,1117122.9375
15151,83799.1171875
15152,314893.40625
15153,2106973.875
15154,523606.0078125
15155,513922.453125
15156,848497.640625
15157,282123.3515625
15158,3337546.875
15159,1805281.828125
15160,822695.4609375
15161,905990.203125
15162,2383525.359375
15163,2516179.8984375
15164,623318.4609375
15165,2338370.859375
15166,2173222.96875
15167,436114.8984375
15168,1486301.203125
15169,223034.2265625
15170,1750948.359375
15171,298973.53125
15172,593784.84375
15173,300700.453125
15174,495822.4453125
15175,193880.1328125
15176,441438.984375
15177,712622.2265625
15178,868452.609375
15179,888841.359375
15180,1974905.8359375
15181,1084133.7421875
15182,153293.8125
15183,878016.0
15184,931030.5234375
15185,2035976.1328125
15186,247779.9140625
15187,280861.4296875
15188,1556365.7109375
15189,263373.609375
15190,963398.953125
15191,1564936.921875
15192,1708798.7109375
15193,100513.7109375
15194,2135542.2890625
15195,720319.7578125
15196,480809.2734375
15197,663322.03125
15198,1208404.4296875
15199,447010.7109375
15200,1279009.59375
15201,1151462.0859375
15202,1334545.828125
15203,472876.2421875
15204,443685.140625
15205,430725.0
15206,270023.578125
15207,102935.015625
15208,786335.15625
15209,1582450.265625
15210,891980.015625
15211,190823.90625
15212,2398054.21875
15213,1904239.921875
15214,3804215.7421875
15215,1039366.8984375
15216,699594.6796875
15217,1258829.625
15218,865433.296875
15219,954899.53125
15220,598251.375
15221,1052693.8828125
15222,445616.71875
15223,1021986.890625
15224,1284442.5234375
15225,629963.3203125
15226,1626892.0078125
15227,1279150.7109375
15228,681507.421875
15229,496219.875
15230,548983.21875
15231,3264214.2890625
15232,729009.84375
15233,736120.6640625
15234,624928.171875
15235,676090.9921875
15236,1440456.3046875
15237,752457.796875
15238,1783314.0703125
15239,193720.8984375
15240,223295.0390625
15241,1471942.640625
15242,1842892.7109375
15243,598566.84375
15244,2153865.6796875
15245,680628.3046875
15246,1859799.234375
